,anger,fear,disgust,sad,happy,neutral,true
307,0.018642077,0.07036577,0.12149057,0.12203704,0.1623718,0.5050928,neutral_Male
308,0.006000318,0.07404691,0.14681281,0.4385002,0.025421605,0.30921814,disgust_Male
309,0.0042130416,0.0768442,0.081216164,0.5560494,0.024304338,0.25737292,sad_Male
310,0.0065548914,0.3587872,0.017846173,0.012669339,0.60165036,0.0024920867,fear_Male
311,0.7199397,0.0329741,0.027249034,0.0009785647,0.21876633,9.227614e-05,fear_Male
312,0.13835847,0.15893331,0.17730625,0.1235142,0.2596134,0.14227438,neutral_Female
313,0.083805226,0.30944633,0.06797098,0.019139957,0.518479,0.0011585689,fear_Female
314,0.061873637,0.053280376,0.016536513,0.0035475087,0.85450786,0.010254021,happy_Male
315,0.64476836,0.0034982609,0.23180759,0.008015186,0.07467084,0.03723978,anger_Male
316,0.055265076,0.058718644,0.2707977,0.14783312,0.08489667,0.38248876,disgust_Male
317,0.9477454,0.0017236358,0.0064211832,0.00011333143,0.043991946,4.506265e-06,anger_Male
318,0.8844906,0.0121425595,0.022553794,0.00065292703,0.08011904,4.1129177e-05,anger_Female
319,0.058881503,0.08039222,0.16488193,0.1355723,0.13678533,0.42348677,neutral_Female
320,0.2787381,0.09986061,0.06680449,0.0062400308,0.54772836,0.0006283519,happy_Female
321,0.007436682,0.022673808,0.033569083,0.22155271,0.019351434,0.69541633,neutral_Male
322,0.012511454,0.56790453,0.012565648,0.00466528,0.4020999,0.00025303595,fear_Male
323,0.00063295854,0.7918977,0.0011605535,0.09779452,0.1068493,0.0016649335,fear_Female
324,0.00062956987,0.0113240145,0.002886459,0.13792765,0.005360517,0.84187174,neutral_Female
325,0.0015781746,0.5153206,0.076050244,0.3718531,0.031054618,0.00414332,fear_Male
326,0.011456163,0.78199387,0.0041864216,0.001318412,0.20103337,1.1676361e-05,fear_Female
327,0.07184982,0.041175146,0.0036014188,0.00047538726,0.8827252,0.00017300266,happy_Male
328,0.13114752,0.009246843,0.13489562,0.027423862,0.104076624,0.5932095,neutral_Female
329,0.012465178,0.1007674,0.30977118,0.3519167,0.027560495,0.19751905,neutral_Male
330,0.01836486,0.23727576,0.00844412,0.005223781,0.72846377,0.0022276877,happy_Female
331,0.0049755336,0.07512497,0.25683808,0.5478895,0.0064976015,0.108674355,sad_Female
332,0.0005261825,0.15593348,0.03929588,0.7726771,0.003283389,0.028283928,sad_Female
333,0.0029210339,0.6675743,0.015890203,0.12804985,0.15556546,0.029999238,sad_Female
334,0.21173121,0.036326148,0.05726709,0.065353885,0.19831462,0.43100703,anger_Female
335,0.27480504,0.23032504,0.02168607,0.0067960657,0.46484867,0.0015390575,anger_Male
336,0.343671,0.0011756961,0.6307722,0.0082641905,0.0119743645,0.0041426644,anger_Female
337,0.07765473,0.06271507,0.20583741,0.035656992,0.5471204,0.07101545,happy_Male
338,0.073622294,0.022267401,0.58496016,0.103870414,0.032108884,0.18317084,sad_Male
339,0.61876506,0.018100627,0.06413046,0.009309342,0.28917563,0.00051894895,disgust_Female
340,0.01226144,0.118553996,0.056293037,0.21476264,0.076811455,0.5213175,sad_Male
341,0.0007072501,0.07179833,0.21766777,0.6938218,0.003465458,0.012539435,fear_Female
342,0.00065943453,0.088301055,0.04243833,0.7904478,0.0037056338,0.07444775,sad_Female
343,0.26095584,0.04446049,0.23232232,0.033986002,0.38062036,0.047654968,disgust_Female
344,0.90651774,0.013042164,0.028909467,0.0005198314,0.0510085,2.3659868e-06,anger_Female
345,0.014919076,0.018067786,0.011734801,0.0015685702,0.9524513,0.0012585288,happy_Female
346,0.0024084863,0.11329111,0.09286706,0.6775794,0.021979429,0.091874465,fear_Female
347,0.0017974528,0.52231574,0.02964332,0.4173403,0.01126729,0.017635833,fear_Female
348,0.046822637,0.04114662,0.7081087,0.08181063,0.069692925,0.052418437,disgust_Female
349,0.5622277,0.020652134,0.25514922,0.05460675,0.10083922,0.0065249666,disgust_Female
350,0.009977872,0.019674592,0.21797922,0.1719048,0.02352512,0.55693835,disgust_Male
351,0.016974969,0.053040016,0.20423171,0.17551544,0.053515896,0.49672192,sad_Male
352,0.008593384,0.06770318,0.09197086,0.31966075,0.019216558,0.49285528,sad_Male
353,0.013761043,0.14332636,0.054674182,0.06775274,0.4795324,0.24095334,sad_Male
354,0.2441834,0.19005023,0.039948717,0.0061848755,0.5189239,0.0007089429,disgust_Female
355,0.0009622937,0.0052301367,0.0022916163,0.0851996,0.00669266,0.89962375,neutral_Female
356,0.08498414,0.020003606,0.121032834,0.03942838,0.2010805,0.5334706,neutral_Male
357,0.0009866114,0.029718475,0.0071394444,0.22782822,0.0042819884,0.7300452,neutral_Male
358,0.0006258418,0.020558357,0.004472489,0.17425106,0.0037532928,0.7963389,neutral_Female
359,0.009581802,0.2129079,0.2712124,0.36979353,0.08343817,0.053066205,fear_Female
360,0.023439279,0.014063376,0.047114756,0.061032884,0.025431406,0.82891834,neutral_Male
361,0.011513819,0.65095776,0.0035188813,0.0046194517,0.32919675,0.00019332705,happy_Female
362,0.028877612,0.039034627,0.09710837,0.091699414,0.07698956,0.6662904,neutral_Male
363,0.023831677,0.0218408,0.05490449,0.050457038,0.087862894,0.76110315,neutral_Male
364,0.23080713,0.034671,0.1524752,0.04902728,0.52851313,0.0045062485,sad_Male
365,0.8433978,0.003199695,0.025119623,0.0007572818,0.12746684,5.8697166e-05,anger_Male
366,0.0056975605,0.042295113,0.8270666,0.10666206,0.013991325,0.004287319,disgust_Male
367,0.003513106,0.6895815,0.025777495,0.1796828,0.07494365,0.02650145,sad_Female
368,0.007581574,0.040857323,0.05324761,0.24086843,0.0139788985,0.64346623,sad_Male
369,0.23587455,0.03710186,0.4255974,0.014274916,0.28615466,0.0009966253,disgust_Female
370,0.0003642687,0.10582608,0.07472132,0.81192887,0.0030178553,0.0041415435,sad_Female
371,0.0048721423,0.85043585,0.004001295,0.01118858,0.12894551,0.00055668014,fear_Male
372,0.11787124,0.11059308,0.55163443,0.0669714,0.14072615,0.012203692,happy_Male
373,0.10468417,0.06843024,0.27841356,0.23602255,0.1644884,0.14796104,sad_Male
374,0.38868973,0.0047950973,0.49489337,0.0324837,0.06759447,0.011543556,disgust_Male
375,0.53149796,0.10077475,0.059400752,0.01077789,0.29412,0.0034287102,anger_Female
376,0.0008791006,0.19268908,0.12268037,0.6665582,0.0106666535,0.006526604,sad_Female
377,0.08159213,0.00031487187,0.9119157,0.0027048353,0.002195248,0.0012772004,disgust_Female
378,0.0043715215,0.34430867,0.0027080593,0.0015500437,0.6469952,6.637634e-05,fear_Female
379,0.6518198,0.07604298,0.09110454,0.0022996531,0.1786638,6.9154106e-05,happy_Male
380,0.003925194,0.005012384,0.024831157,0.097610414,0.006180461,0.86244035,neutral_Male
381,0.07231012,0.008980383,0.7853403,0.040336654,0.030914407,0.062118076,disgust_Male
382,0.00037768678,0.2964431,0.07832083,0.61960244,0.0033653835,0.0018905097,sad_Female
383,0.048172943,0.072923005,0.6809119,0.06956686,0.118293844,0.010131373,disgust_Female
384,0.01996349,0.39530742,0.040888373,0.04606271,0.48244694,0.015331188,happy_Male
385,0.044587713,0.037658174,0.6810611,0.14336368,0.025490863,0.06783844,disgust_Male
386,0.9220373,0.017070452,0.016682696,0.00040449912,0.043799806,5.205639e-06,anger_Male
387,0.0039577475,0.4621065,0.04290006,0.35350186,0.06327485,0.07425903,neutral_Female
388,0.030149981,0.099887714,0.031296004,0.008477227,0.82452375,0.0056653605,happy_Female
389,0.0058491216,0.46269327,0.03938379,0.26094913,0.12159486,0.10952988,neutral_Female
390,0.5219884,0.24168779,0.022886097,0.0064260093,0.20697495,3.66221e-05,fear_Female
391,0.009115116,0.4424987,0.008658711,0.015275727,0.51660573,0.007846039,happy_Male
392,0.0026325635,0.016146155,0.08736593,0.33668208,0.0020672167,0.55510604,disgust_Female
393,0.0107304435,0.42089486,0.07702437,0.09912898,0.35080522,0.041416164,fear_Male
394,0.23163897,0.024212278,0.005897147,0.0002896218,0.7378925,6.939484e-05,anger_Female
395,0.03995185,0.06131941,0.5356729,0.18682228,0.045496687,0.13073686,sad_Male
396,0.0038769213,0.35018873,0.22300301,0.38787448,0.029466314,0.0055905986,sad_Male
397,0.008290459,0.38151148,0.14056337,0.367546,0.06962289,0.03246577,sad_Male
398,0.005797541,0.011335736,0.018079191,0.13342163,0.017178692,0.81418717,sad_Female
399,0.059204195,0.039813686,0.3767621,0.116628855,0.0822216,0.3253696,neutral_Male
400,0.021006377,0.005205114,0.073651366,0.025508419,0.059596505,0.8150322,neutral_Female
401,0.008202211,0.59944797,0.11303382,0.22030702,0.053939566,0.00506934,fear_Male
402,0.021012694,0.06473278,0.4206275,0.3052483,0.022820901,0.16555777,disgust_Female
403,0.059644878,0.15616734,0.17172205,0.057050336,0.47934842,0.07606697,happy_Male
404,0.9915428,0.00016423361,0.0023812077,1.9079824e-05,0.0058926856,1.4191122e-07,anger_Male
405,0.0044428613,0.009138453,0.015472086,0.10783948,0.010917218,0.8521899,neutral_Female
406,0.0012935003,0.09470777,0.07404332,0.7318896,0.0042166347,0.09384922,sad_Female
407,0.21678132,0.086660296,0.020764906,0.0018006023,0.67375803,0.00023485097,happy_Female
408,0.00037124672,0.29270566,0.013429344,0.62015533,0.0066866013,0.06665179,fear_Female
409,0.08774837,0.038679752,0.19280006,0.031945266,0.45025167,0.19857499,neutral_Male
410,0.00083109824,0.82846475,0.013111123,0.12971167,0.025440987,0.0024404272,fear_Female
411,0.63404477,0.18273035,0.010198665,0.0011417557,0.1718782,6.2842e-06,anger_Female
412,0.0029985744,0.079991795,0.03903359,0.42217678,0.009376286,0.44642302,sad_Female
413,0.03653709,0.23265383,0.039412677,0.046308354,0.5957389,0.049349245,fear_Female
414,0.001676371,0.55143875,0.0015728574,0.005354944,0.43993637,2.064494e-05,happy_Female
415,0.14637153,0.034652058,0.08466754,0.0102788005,0.6950297,0.029000375,happy_Female
416,0.03957021,0.16451019,0.014314504,0.02266336,0.7551776,0.0037641004,anger_Male
417,0.020446975,0.456329,0.005434717,0.0015317304,0.5161935,6.413762e-05,fear_Female
418,0.0022563494,0.3546872,0.16052067,0.46118504,0.013930204,0.0074205576,disgust_Male
419,0.00023559891,0.010577451,0.0035316036,0.15695927,0.00155953,0.8271366,neutral_Male
420,0.0020756964,0.12948366,0.119551666,0.69162506,0.016438944,0.04082504,fear_Male
421,0.0010722645,0.009715005,0.014009366,0.13454123,0.0062185396,0.83444357,neutral_Male
422,0.045435086,0.12505375,0.63669467,0.12692115,0.05694406,0.008951286,disgust_Male
423,0.008115628,0.20050386,0.52053726,0.21890211,0.04557998,0.0063611236,fear_Female
424,0.7114068,0.014333312,0.10234773,0.011098042,0.14382662,0.01698745,anger_Female
425,0.0154729085,0.014195956,0.24441878,0.2523389,0.01555546,0.458018,neutral_Male
426,0.00331332,0.032325163,0.013049246,0.103108704,0.028585928,0.8196176,neutral_Female
427,0.9229105,0.00091338344,0.046809558,0.0013149322,0.027641881,0.00040965795,anger_Male
428,0.005007387,0.49879798,0.077143915,0.34811416,0.045576304,0.025360292,fear_Male
429,0.83097476,0.0019945619,0.07604579,0.0015995604,0.08882546,0.00055984466,disgust_Female
430,0.028653689,0.09897175,0.6287697,0.19507173,0.024710277,0.02382282,disgust_Female
431,0.06751714,0.010252154,0.11392196,0.04666356,0.04437495,0.71727026,neutral_Male
432,0.007815475,0.18079959,0.04953786,0.28140596,0.08316355,0.39727756,neutral_Male
433,0.0014222992,0.09750642,0.17333022,0.69279563,0.006255986,0.028689384,fear_Male
434,0.99037874,0.00037207603,0.005221094,4.400717e-05,0.003983917,7.396714e-08,anger_Male
435,0.07673698,0.20584536,0.039937865,0.058278438,0.5939629,0.025238428,happy_Male
436,0.05844043,0.05901741,0.3218693,0.10946758,0.21938427,0.23182105,disgust_Male
437,0.05937779,0.010794755,0.07552925,0.031169968,0.07799533,0.7451329,disgust_Male
438,0.00024047695,0.049035434,0.00386815,0.4651443,0.004828893,0.4768827,sad_Female
439,0.016171392,0.3451189,0.3461385,0.26746306,0.022801276,0.002306824,fear_Female
440,0.1584607,0.3514075,0.08111615,0.02865059,0.37832543,0.00203957,fear_Male
441,0.014079742,0.21909675,0.16121735,0.22028592,0.2007927,0.18452746,happy_Female
442,0.025336731,0.00982821,0.06657684,0.049609948,0.027559074,0.8210892,sad_Male
443,0.097675085,0.045791876,0.42952347,0.22932275,0.058435395,0.1392515,anger_Female
444,0.061633117,0.12193339,0.24817649,0.063167326,0.4684627,0.036626995,fear_Female
445,0.0037129065,0.06339001,0.37094942,0.44725874,0.030825099,0.08386383,disgust_Male
446,0.05180408,0.052435532,0.51913,0.13138066,0.1416233,0.103626475,disgust_Male
447,0.04235266,0.017937033,0.28646648,0.093116656,0.034076817,0.5260504,anger_Male
448,0.0013486849,0.22079435,0.10646024,0.6350931,0.019189982,0.017113728,sad_Female
449,0.0076009994,0.80382574,0.024262972,0.088654675,0.06915756,0.0064980607,fear_Female
450,0.005498375,0.19780332,0.036649227,0.13112496,0.31151852,0.31740564,sad_Female
451,0.19846441,0.22366728,0.025747813,0.019701013,0.53241026,9.288378e-06,sad_Female
452,0.029084949,0.20726754,0.11475548,0.073643945,0.46038082,0.11486723,happy_Male
453,0.008269144,0.0144296335,0.04029897,0.18123095,0.010271428,0.7454999,neutral_Female
454,0.10256047,0.043975275,0.20020522,0.06995763,0.1407447,0.44255665,neutral_Male
455,0.072404176,0.3296461,0.017544648,0.017603302,0.55955505,0.003246595,fear_Male
456,0.02540474,0.15401737,0.09533759,0.16032813,0.18774384,0.37716833,fear_Female
457,0.8012964,0.0014277766,0.1555566,0.00457574,0.02860853,0.008535,anger_Female
458,0.10190796,0.020925386,0.19337738,0.073574044,0.046606593,0.5636086,neutral_Female
459,0.06371162,0.006722889,0.48689327,0.03757395,0.055928625,0.34916958,sad_Male
460,0.018676342,0.3725773,0.062344886,0.2972041,0.22625355,0.022943951,fear_Male
461,0.013409783,0.03468172,0.83611727,0.092134476,0.015332947,0.008323831,disgust_Female
462,0.9974027,9.802911e-06,0.002068799,1.5968054e-06,0.00051713164,3.7625458e-10,anger_Female
463,0.031533714,0.088270776,0.016069014,0.0026570358,0.86026496,0.0012044815,fear_Female
464,0.019365927,0.03359142,0.112497605,0.13870361,0.051938176,0.64390326,neutral_Male
465,0.011295746,0.085172236,0.20847271,0.3036675,0.048200157,0.34319168,neutral_Male
466,0.3859236,0.0057975864,0.48732632,0.02664994,0.08071951,0.013582982,disgust_Female
467,0.012986015,0.11937777,0.10416513,0.32416442,0.044966206,0.39434057,disgust_Female
468,0.014528919,0.37927067,0.04173213,0.03266544,0.52708316,0.0047196266,happy_Female
469,0.00059662585,0.0034707943,0.0076090004,0.09612305,0.0016946795,0.89050585,neutral_Male
470,0.69936615,0.06721058,0.08277499,0.0024378577,0.14819852,1.1917107e-05,anger_Female
471,0.0064727496,0.076486774,0.537254,0.3576677,0.0074042613,0.014714544,sad_Male
472,0.006877899,0.08279515,0.27519143,0.46775314,0.012350207,0.15503211,disgust_Female
473,0.31034273,0.036986146,0.041017693,0.0034645086,0.6054569,0.002732104,disgust_Male
474,0.040256754,0.029955579,0.83173805,0.051233258,0.04070895,0.0061073685,fear_Male
475,0.11688659,0.05782726,0.45412078,0.049794056,0.26937753,0.051993802,happy_Male
476,0.1476831,0.05498019,0.41960576,0.03279154,0.33960664,0.0053327656,disgust_Female
477,0.012420426,0.08368495,0.26214176,0.39662424,0.023686478,0.2214422,neutral_Female
478,0.0034636448,0.056108497,0.087877855,0.40305305,0.014549443,0.4349475,sad_Male
479,0.01136277,0.07525098,0.038980737,0.17198461,0.046356406,0.65606445,neutral_Female
480,0.00095623604,0.512319,0.014274372,0.42124203,0.011697466,0.039510936,sad_Female
481,0.10703772,0.22392176,0.03663975,0.005240493,0.62701714,0.00014305228,fear_Female
482,0.019065153,0.4576464,0.22610229,0.18066825,0.09073979,0.02577811,fear_Male
483,0.10822196,0.14790767,0.09736135,0.05199233,0.59392667,0.0005900213,happy_Male
484,0.034188446,0.08634529,0.555705,0.1814985,0.05293452,0.089328215,disgust_Male
485,5.6664918e-05,0.07405235,0.048157055,0.8757323,0.000611482,0.0013902172,sad_Female
486,0.6197401,0.010376452,0.15573071,0.008562361,0.20195244,0.003638025,happy_Female
487,0.12078684,0.020696435,0.03161624,0.0033409346,0.8190121,0.004547434,happy_Male
488,0.70764,0.00019235702,0.27625126,0.0013545448,0.013617473,0.00094438234,anger_Male
489,0.47065988,0.028054737,0.051860612,0.008677008,0.4136845,0.027063277,disgust_Male
490,0.007514081,0.060580324,0.09785872,0.384625,0.018012566,0.43140933,fear_Male
491,0.00067387306,0.82274073,0.010658647,0.1371718,0.025078908,0.0036759884,fear_Female
492,0.023031844,0.0060682227,0.5817849,0.07651959,0.013224899,0.2993706,disgust_Female
493,0.91017264,0.016289894,0.017891962,0.00043208213,0.055210285,3.1264794e-06,anger_Male
494,0.039681755,0.4338093,0.035356157,0.17529666,0.30278882,0.013067221,anger_Male
495,0.67612135,0.003986606,0.08202138,0.0013644141,0.23588473,0.0006214223,anger_Female
496,0.13438635,0.0049875597,0.09730119,0.016272772,0.1405907,0.60646147,neutral_Male
497,0.0038910143,0.25794217,0.07840651,0.45842063,0.074662335,0.12667736,neutral_Male
498,0.044087168,0.15132335,0.20245542,0.054877546,0.51072997,0.036526583,happy_Male
499,0.18967058,0.005940022,0.64127225,0.009957807,0.14923345,0.003925965,disgust_Male
500,0.37797388,0.015640259,0.075286604,0.04055766,0.294301,0.19624065,happy_Female
501,0.07569883,0.085384354,0.0722457,0.11565954,0.1252845,0.5257271,happy_Female
502,0.0012320125,0.09286266,0.12059909,0.73306763,0.00341345,0.048825186,happy_Female
503,0.031219605,0.07650517,0.116430044,0.11543448,0.14400288,0.5164078,disgust_Male
504,0.004915038,0.678838,0.0016126599,0.026960684,0.2876546,1.8963161e-05,fear_Female
505,0.09285242,0.45709243,0.1281529,0.035451915,0.28622702,0.000223396,fear_Female
506,0.0015221917,0.011894397,0.0062516066,0.15841365,0.009017669,0.8129005,neutral_Female
507,0.022507481,0.16002561,0.062923215,0.058788795,0.50470185,0.19105305,happy_Male
508,0.86074376,0.0006223874,0.10682365,0.0036670396,0.027852412,0.0002907808,anger_Female
509,0.007924652,0.015568221,0.050849598,0.10286429,0.015335127,0.8074581,neutral_Male
510,0.35424465,0.010453271,0.48621038,0.02278129,0.08630454,0.040005855,anger_Male
511,0.012144321,0.005259705,0.037967585,0.045172703,0.0099428315,0.88951284,happy_Male
512,0.007380615,0.25239182,0.05447808,0.21750341,0.20650023,0.26174584,sad_Male
513,0.013402046,0.08072189,0.349844,0.44944736,0.017882086,0.08870247,fear_Male
514,0.00037139672,0.07120085,0.26590863,0.6581144,0.0029562376,0.0014485627,disgust_Male
515,0.08877726,0.018552048,0.026265811,0.0076218056,0.8583769,0.0004061206,happy_Male
516,0.9095946,0.024783436,0.018219981,0.00096804916,0.0464166,1.7252933e-05,anger_Male
517,0.005844976,0.036312692,0.029372228,0.19159746,0.01658934,0.72028327,neutral_Male
518,0.21126477,0.10458959,0.252338,0.10273342,0.134334,0.19474027,disgust_Male
519,0.25484264,0.047769643,0.04367789,0.011842239,0.6311045,0.010763082,anger_Female
520,0.017559111,0.026825346,0.13021255,0.17854854,0.01750093,0.6293535,neutral_Female
521,0.004373431,0.008530023,0.02725841,0.06702018,0.007924542,0.8848934,sad_Male
522,0.92885333,0.0056311265,0.018243227,0.00062736863,0.046619803,2.5125179e-05,anger_Male
523,0.0029352496,0.18848066,0.09470788,0.58036804,0.026780121,0.10672806,sad_Male
524,0.027313823,0.12800483,0.41385964,0.3186946,0.040212292,0.07191483,disgust_Male
525,0.00092088303,0.08370211,0.17542721,0.7198645,0.007325572,0.012759768,disgust_Male
526,0.041642994,0.08180593,0.096749105,0.17292438,0.14709122,0.45978642,sad_Male
527,0.018576847,0.11635083,0.022240603,0.0093582785,0.8264546,0.007018846,happy_Female
528,0.038266513,0.15692127,0.2624782,0.2524947,0.13600665,0.15383272,sad_Female
529,0.0076151,0.01864845,0.09329901,0.16297187,0.007972136,0.70949346,fear_Male
530,0.0026656569,0.13362302,0.09033984,0.620516,0.028602833,0.12425262,happy_Female
531,0.01919895,0.021186307,0.27217814,0.16425902,0.0155904,0.5075872,disgust_Male
532,0.10710709,0.13424818,0.033060916,0.005934567,0.7137337,0.0059156152,happy_Male
533,0.002974999,0.52095675,0.061806377,0.33706874,0.047522727,0.029670328,sad_Male
534,0.33274922,0.002119425,0.62947196,0.005099486,0.02902972,0.0015301814,anger_Female
535,0.69595224,0.008066964,0.19304235,0.009533013,0.093013644,0.00039179935,anger_Female
536,0.03457127,0.19030976,0.065765135,0.23653336,0.07096477,0.40185574,sad_Male
537,0.007116426,0.26457325,0.12338237,0.533315,0.026307547,0.045305356,sad_Male
538,0.9097401,0.0007030543,0.07488508,0.0015006074,0.013168987,2.0209618e-06,anger_Male
539,0.0013764795,0.46290195,0.00068697846,0.0010721154,0.53385913,0.000103346,fear_Male
540,0.0025724731,0.016213108,0.06381385,0.40321416,0.005198901,0.50898755,disgust_Female
541,0.99729174,0.00033569892,0.0013823349,1.837894e-05,0.0009717884,1.5687922e-08,anger_Male
542,0.00031194746,0.083986916,0.09403505,0.8158135,0.0032447074,0.0026077996,sad_Female
543,0.010402125,0.15821594,0.15038796,0.44518813,0.04245688,0.19334897,fear_Female
544,0.2498879,0.22532505,0.02380339,0.027235666,0.47366196,8.6011794e-05,happy_Female
545,0.50556505,0.019809674,0.14310439,0.027913656,0.19978072,0.10382648,disgust_Female
546,0.04009109,0.10342887,0.05053018,0.0063200146,0.798951,0.0006787984,happy_Female
547,0.0008071773,0.12240863,0.05754867,0.7816142,0.002220754,0.03540053,sad_Male
548,0.026456356,0.0117104165,0.046665013,0.081631966,0.03499973,0.79853654,happy_Male
549,0.08400603,0.32402155,0.21869749,0.034829404,0.3354711,0.0029745006,happy_Female
550,0.029566986,0.11692207,0.30617645,0.30116406,0.03992275,0.20624764,neutral_Male
551,0.6681459,0.039974097,0.01946919,0.0019379784,0.2704683,4.5710494e-06,anger_Female
552,0.13855395,0.013089373,0.3620479,0.057493243,0.077950954,0.3508646,disgust_Female
553,0.42970178,0.00072826014,0.54530776,0.0057026925,0.010058272,0.008501181,disgust_Female
554,0.82566273,0.0016861163,0.08485671,0.002311404,0.07919301,0.0062899906,anger_Male
555,0.0011080839,0.060808435,0.09715893,0.7456467,0.003706459,0.09157142,disgust_Female
556,0.06306826,0.18387309,0.052666556,0.021718848,0.6614307,0.017242515,disgust_Female
557,0.0055544726,0.102655895,0.06980114,0.5084145,0.026361717,0.28721222,fear_Male
558,0.42505428,0.034647796,0.12273008,0.01580828,0.39435622,0.007403399,anger_Female
559,0.029210022,0.5093904,0.019514652,0.074550755,0.31130883,0.056025226,fear_Male
560,0.001196365,0.6812988,0.015529805,0.27691153,0.016700976,0.008362526,sad_Female
561,0.18739645,0.17230421,0.045873933,0.00823941,0.5826939,0.0034921675,disgust_Male
562,0.008200167,0.004742664,0.06612974,0.08490558,0.0041785724,0.8318433,neutral_Male
563,0.0007871129,0.1156449,0.016523536,0.60756564,0.0025377912,0.2569411,neutral_Female
564,0.048214596,0.009978394,0.22814022,0.32287365,0.037903894,0.3528892,neutral_Female
565,0.18018572,0.031467333,0.4869224,0.036335666,0.2359342,0.029154627,disgust_Female
566,0.80162126,0.06881874,0.036948103,0.0015378392,0.09106939,4.7367666e-06,fear_Male
567,0.110029444,0.19307134,0.07926995,0.053777263,0.5588046,0.0050474876,happy_Male
568,0.92068857,0.004528742,0.021724468,0.0012721425,0.051709473,7.665968e-05,happy_Female
569,0.066684924,0.03132841,0.08596649,0.04971187,0.17612606,0.5901822,neutral_Male
570,0.21428972,0.14900868,0.17058106,0.063529976,0.35473034,0.047860302,disgust_Female
571,0.005967644,0.10434779,0.4459681,0.41461176,0.00831795,0.0207867,disgust_Male
572,0.9015195,0.005518564,0.019702462,0.0004168144,0.07281813,2.4644734e-05,anger_Female
573,0.008966965,0.004169707,0.032337453,0.039588287,0.008954641,0.9059829,neutral_Male
574,0.0024544753,0.148219,0.14893305,0.6121366,0.018299561,0.06995728,sad_Female
575,1.4252113e-06,0.00038554982,5.2229225e-05,0.04871913,1.5383359e-05,0.9508263,neutral_Female
576,0.98029,0.0014990555,0.009737351,9.236941e-05,0.008381214,1.3737659e-07,anger_Female
577,0.02467135,0.16809264,0.47924688,0.25311726,0.046303373,0.028568573,disgust_Female
578,0.0005459141,0.19269395,0.03239416,0.7459724,0.004161176,0.024232356,sad_Female
579,0.00019043658,0.91436464,0.0004800491,0.059549063,0.024992649,0.00042313227,fear_Female
580,0.13964552,0.014777028,0.2952949,0.22107275,0.055976253,0.27323356,disgust_Female
581,0.010352516,0.18185017,0.03783642,0.032905106,0.66258246,0.07447336,fear_Male
582,0.9705348,0.008704046,0.0051214183,0.00019947873,0.015440094,1.2672574e-07,anger_Female
583,0.00044833677,0.061375257,0.067533776,0.8519703,0.004044719,0.014627593,sad_Male
584,0.01766799,0.0023770027,0.22698529,0.14432092,0.011929147,0.5967197,sad_Male
585,0.0053858976,0.3523751,0.04190639,0.36111206,0.08925518,0.14996544,neutral_Male
586,0.2960679,0.020765748,0.44900727,0.08785331,0.094077185,0.052228536,happy_Male
587,0.02300765,0.07800524,0.078865714,0.008338495,0.80931073,0.0024721238,fear_Female
588,0.107325606,0.4128185,0.03385944,0.03745242,0.3968433,0.011700723,happy_Female
589,0.087047085,0.2136812,0.02876208,0.008985155,0.6566281,0.0048964266,fear_Male
590,0.1628309,0.030604862,0.57533884,0.050180867,0.1388666,0.042177796,anger_Female
591,0.93645036,0.021654291,0.0070917564,0.00026883627,0.03453457,3.6105746e-07,anger_Female
592,0.0163279,0.006358407,0.03927887,0.045177992,0.015863406,0.8769934,neutral_Male
593,0.002964322,0.013427323,0.05169125,0.1962453,0.0029173517,0.73275447,disgust_Female
594,0.013665511,0.07832176,0.33165765,0.25634658,0.10686109,0.21314742,disgust_Male
595,0.0027142104,0.78631103,0.007619036,0.10633041,0.066318616,0.030706739,fear_Male
596,0.23587233,0.029412536,0.30828902,0.13082439,0.14248653,0.15311524,disgust_Female
597,0.007664352,0.62635154,0.10098792,0.13557573,0.124736264,0.0046842825,fear_Male
598,0.018484665,0.06578013,0.48141217,0.3108058,0.018875705,0.10464157,fear_Male
599,0.00033381832,0.87728274,0.004765286,0.09471381,0.021493243,0.0014110825,fear_Female
600,0.95983547,0.0018359048,0.025159365,0.00029810192,0.012869532,1.6184027e-06,happy_Female
601,0.08608376,0.17177212,0.053621672,0.021913588,0.637295,0.029313834,fear_Male
602,0.0075078025,0.4694496,0.034718603,0.15992785,0.24634334,0.08205276,happy_Male
603,0.035752796,0.047942273,0.027968096,0.0052335598,0.87379825,0.009305029,happy_Male
604,0.03296353,0.29428414,0.045827366,0.18062468,0.43856022,0.007740043,fear_Female
605,0.79654497,0.112728395,0.0029653078,0.00033997762,0.08741965,1.6933277e-06,anger_Male
606,0.9262063,0.02803982,0.0055302056,0.00048243153,0.039735865,5.3796e-06,anger_Female
607,0.05557798,0.15961532,0.030433632,0.0049276324,0.7492312,0.00021414949,fear_Female
608,0.086255856,0.014460469,0.17000352,0.05845588,0.05071256,0.6201117,happy_Male
609,0.0020683038,0.038080335,0.016506724,0.2627543,0.008241102,0.6723492,sad_Female
610,0.5720187,0.0010013351,0.4032986,0.001988125,0.021440685,0.0002525868,anger_Female
611,0.5012649,0.02719432,0.13168345,0.0039763213,0.33404925,0.0018316554,fear_Male
612,0.003943981,0.22706598,0.04360218,0.44837382,0.03945444,0.23755951,sad_Male
613,0.0024918178,0.12917832,0.097022876,0.65799963,0.008287418,0.10501986,neutral_Female
