,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
397,0.004273685,0.6017561,0.0031522892,0.0058229715,7.5812964e-06,0.029168865,0.001065879,0.0014030149,6.9928747e-06,0.18419576,0.0037819154,0.16536497,sad_Male
398,0.001472465,0.007724861,0.42990944,0.10672924,0.20578597,0.0058834995,0.010984044,0.0007521304,0.17790128,0.016088083,0.012438163,0.024330826,sad_Female
399,0.04953846,0.06237214,3.3745586e-05,2.4779129e-06,2.421731e-06,0.23295073,0.00020949604,0.5527954,7.2548387e-06,0.05559201,3.2115693e-06,0.046492696,neutral_Male
400,0.00042921555,0.0008677316,0.18945445,0.008589553,0.030792493,0.0061319857,0.19221757,0.0022821056,0.5538818,0.0061803004,0.0051907753,0.0039820983,neutral_Female
401,0.011448961,0.15083069,0.025392704,0.0031406207,7.5737764e-05,0.08795791,0.007726707,0.0015153491,2.2439921e-05,0.62094605,0.002900435,0.08804241,fear_Male
402,0.00012360643,0.0011553988,0.063229464,0.017473886,0.012123192,0.0012769776,0.04372147,0.001165907,0.847051,0.0015265722,0.007825533,0.0033269806,disgust_Female
403,0.03789187,0.40324533,0.00030572712,8.4270425e-05,1.6452334e-06,0.13830861,0.00014635565,0.017470134,1.6479972e-06,0.26085332,4.5958343e-05,0.14164506,happy_Male
404,0.9900566,0.0008114832,1.7945001e-06,9.615503e-09,9.077088e-06,0.0052823457,1.2408069e-07,5.3314625e-07,7.5217214e-11,0.0037833003,2.455124e-08,5.462394e-05,anger_Male
405,1.4943383e-07,3.545777e-05,0.015526509,0.028070696,0.0008463215,1.2712353e-05,0.0020318255,1.0452903e-06,0.9502885,5.1440197e-06,0.003108752,7.300845e-05,neutral_Female
406,3.3518077e-08,2.4735045e-05,0.177522,0.7109919,4.094971e-05,1.9765864e-06,0.00030780295,4.407644e-07,0.06004412,3.72771e-05,0.05061927,0.00040954046,sad_Female
407,0.00013007059,0.00011081826,0.0891344,0.0031091166,0.124864094,0.003685815,0.7371529,1.22512465e-05,0.027347092,0.0005819442,0.013633337,0.00023826263,happy_Female
408,7.3578644e-07,0.00033830912,0.05782643,0.46163282,0.0010539675,2.7473365e-05,0.0030332431,3.0489125e-06,0.25562295,6.524199e-05,0.22004679,0.00034898432,fear_Female
409,0.05214235,0.140162,0.00017939169,2.1217696e-05,1.0031624e-05,0.48109114,0.0012717737,0.22747399,3.905011e-05,0.07222018,4.7284535e-05,0.025341606,neutral_Male
410,0.003186247,0.64267975,0.011300656,0.03892739,0.00030800267,0.017908819,0.0097207865,0.008337978,0.0012361205,0.059154157,0.09469864,0.1125414,fear_Female
411,0.11609456,0.02776013,0.076638855,0.0005678151,0.544518,0.049914304,0.11854118,8.763259e-06,0.000102347265,0.0059726564,0.058204237,0.0016771406,anger_Female
412,1.4725791e-07,6.751407e-05,0.035011783,0.21528734,0.00086053886,9.486673e-06,0.0038041244,9.995294e-07,0.62739605,2.0726746e-05,0.117401354,0.00013982772,sad_Female
413,2.9342636e-05,0.00051129516,0.14501974,0.046317775,0.15696475,0.0029523675,0.5210826,1.4189767e-05,0.06580248,0.00033239764,0.06017174,0.0008013619,fear_Female
414,1.2916766e-07,0.0004667281,0.0026108627,0.042133454,0.002080663,0.00034373798,0.099634156,3.0439204e-09,9.160538e-06,2.2184618e-06,0.85264736,7.1583774e-05,happy_Female
415,0.00015701572,5.3451924e-05,0.16961351,0.0010379972,0.067938976,0.0045458996,0.7312914,2.2879765e-05,0.018911904,0.001037532,0.0051798047,0.00020968649,happy_Female
416,0.6085719,0.17850591,0.012088638,0.0011152901,0.015380908,0.11902283,0.0043636835,0.00034633325,0.00026986634,0.047844768,0.0024896073,0.010000285,anger_Male
417,2.028548e-06,0.0012134584,0.0005664195,0.003238924,0.0008653723,0.0037158038,0.19634795,4.5275803e-07,3.5820176e-05,1.7322314e-05,0.79385704,0.0001394206,fear_Female
418,0.026325556,0.3072697,7.052717e-05,2.044908e-05,3.555068e-07,0.051320102,1.6866898e-05,0.034475505,6.635189e-07,0.33839372,3.7549235e-06,0.24210273,disgust_Male
419,0.00033794405,0.05528293,3.622012e-07,5.461583e-06,1.2271205e-09,0.00076635205,3.2200486e-08,0.04111079,1.7933732e-07,0.010364729,7.387681e-08,0.8921311,neutral_Male
420,0.005999,0.22199711,0.00068816566,0.000435205,1.3155137e-06,0.035016775,0.00017200835,0.067292236,1.2658709e-05,0.13626045,6.831562e-05,0.5320568,fear_Male
421,0.020869717,0.06639134,2.966081e-07,7.200253e-08,4.205367e-09,0.06782364,2.2176945e-07,0.46006167,1.5306966e-08,0.0710948,5.6547322e-09,0.31375828,neutral_Male
422,0.015725529,0.07955486,0.03711301,0.0066861482,0.00043868093,0.017001864,0.0017525203,0.009686046,0.00024338342,0.70591456,0.0022269313,0.123656414,disgust_Male
423,0.0017618738,0.0045984336,0.46506912,0.09612633,0.049218904,0.0023162244,0.0183158,0.002724562,0.22261515,0.032071907,0.08524717,0.01993454,fear_Female
424,0.005313282,0.0014464032,0.27823257,0.0039000164,0.49192625,0.012582645,0.15719458,0.0001815037,0.019085623,0.00946478,0.01750133,0.003171072,anger_Female
425,0.017331395,0.25105584,0.00010491611,5.0677776e-05,9.874867e-07,0.043049224,9.563453e-06,0.040955108,3.4511336e-06,0.4304587,2.468699e-06,0.21697761,neutral_Male
426,9.141782e-05,0.0006222423,0.056567483,0.01081246,0.011485128,0.0009541958,0.03089728,0.0011000778,0.8796582,0.0012714732,0.0042891544,0.002250865,neutral_Female
427,0.7649307,8.066174e-05,1.7337732e-05,2.8320185e-08,1.036199e-05,0.027323285,2.2370425e-06,4.0075505e-05,1.7775663e-09,0.20722507,1.22414265e-08,0.00037018725,anger_Male
428,0.003913068,0.4452242,0.00042293407,0.0012924114,1.3591816e-06,0.026237013,0.00017404785,0.013044537,7.632928e-06,0.06546623,0.0003749798,0.44384152,fear_Male
429,0.00031110639,1.15495495e-05,0.17036189,0.00094139756,0.81639254,0.00090202084,0.009645627,2.8371366e-07,0.00035152675,0.00062914955,0.0003182328,0.00013473058,disgust_Female
430,1.9095505e-05,0.0004411511,0.8288985,0.08100129,0.001777011,0.00022918617,0.013253088,3.5243404e-05,0.060546268,0.00087529665,0.011322764,0.0016010336,disgust_Female
431,0.09352708,0.012872989,0.0006588538,1.2462491e-05,0.000102953905,0.03767042,0.00021655281,0.57789433,0.00030091632,0.23725648,4.618212e-06,0.039482333,neutral_Male
432,0.010060765,0.33944377,0.00024519593,0.0002181139,4.0779287e-06,0.041138478,0.00014968793,0.19156423,4.2332133e-05,0.0818785,4.959938e-05,0.33520532,neutral_Male
433,0.0020060402,0.2851644,0.0001131253,0.0003420685,2.849846e-07,0.010389054,3.232926e-05,0.029673258,5.093103e-06,0.043883298,4.3568667e-05,0.6283475,fear_Male
434,0.9807555,0.0005088131,1.7723745e-07,1.4671236e-09,4.4298827e-07,0.009933337,1.90481e-08,1.585632e-06,8.280589e-12,0.008715644,1.4622098e-09,8.433268e-05,anger_Male
435,0.12315358,0.46838653,9.406371e-05,3.0852996e-05,4.7473546e-05,0.38160896,0.00045626942,0.0023228887,7.3163997e-06,0.011933375,5.4843964e-05,0.011903652,happy_Male
436,0.1044484,0.058481093,0.0005677538,2.3905446e-05,2.6193598e-05,0.32687467,0.0013982829,0.0908738,8.763997e-06,0.3005716,1.7031809e-05,0.11670844,disgust_Male
437,0.10412392,0.034597732,2.3213184e-05,5.502691e-07,1.427054e-06,0.29494983,7.355526e-05,0.45720968,2.7200851e-06,0.08427778,5.606739e-07,0.024739023,disgust_Male
438,2.4509172e-06,0.003987338,0.10853164,0.22287178,0.0019150333,0.0006460424,0.015754212,1.46475995e-05,0.5910098,0.00026344278,0.053065594,0.0019380746,sad_Female
439,5.6655304e-06,0.00024345264,0.66423666,0.12487984,0.052167017,0.00023448138,0.058008812,1.0867905e-06,0.019637719,0.00036500767,0.07969044,0.0005297792,fear_Female
440,0.39988393,0.12944825,0.018394738,0.0009389693,0.022691347,0.24014026,0.006262163,0.0009314499,6.796457e-05,0.15782093,0.0018414686,0.021578452,fear_Male
441,7.2512794e-06,0.00018779146,0.34504533,0.28558803,0.0027586992,0.00034855684,0.032653168,3.653811e-05,0.25995645,0.0015017487,0.069843434,0.0020730586,happy_Female
442,0.011009553,0.114129566,0.008492169,0.0057749385,0.0026927383,0.045709763,0.013091564,0.458531,0.13708688,0.044238824,0.0030933062,0.15614964,sad_Male
443,0.0014322521,0.04667182,0.27209884,0.15615532,0.07954288,0.028022641,0.06587771,0.00093059783,0.27510875,0.008107908,0.030500446,0.0355508,anger_Female
444,0.0029733384,0.046906326,0.060683586,0.012119737,0.010301369,0.058051758,0.38726214,0.000120554534,0.00046232672,0.022577263,0.39217278,0.006368713,fear_Female
445,0.012563609,0.14972529,0.029074231,0.011671917,9.758838e-05,0.051668633,0.004590613,0.017616257,0.0002447995,0.39026442,0.00337292,0.32910973,disgust_Male
446,0.04028595,0.29357412,0.0011915287,0.0009493374,5.634197e-05,0.06487651,0.0004216323,0.1075391,0.000110764355,0.18177797,0.0005650057,0.30865172,disgust_Male
447,0.2671733,0.018369224,0.0022094215,5.1258958e-05,0.00021361292,0.14257295,0.0007950019,0.05202968,5.0487415e-05,0.48066214,2.5329835e-05,0.035847493,anger_Male
448,0.0007072095,0.08086003,0.040508483,0.18817545,8.486178e-05,0.008376089,0.0045141415,0.019812025,0.0059603495,0.059167866,0.031881616,0.5599519,sad_Female
449,2.344558e-07,7.8840945e-05,0.010541632,0.053589635,0.013279224,0.00017081808,0.50433385,5.8076612e-08,0.030727245,8.203194e-06,0.38723233,3.7887043e-05,fear_Female
450,9.558924e-05,0.004830394,0.12933794,0.511113,0.0015162078,0.002141947,0.023729688,0.0013298395,0.13695519,0.01009993,0.15797573,0.020874454,sad_Female
451,8.1193633e-07,0.000529573,0.007365626,0.12950163,0.011039265,0.0011444231,0.4550118,2.5480759e-08,0.00033777746,4.413497e-06,0.39480835,0.00025631738,sad_Female
452,0.037105065,0.060627043,0.01772614,0.0016570388,0.0015192009,0.39306027,0.11948971,0.12704147,0.0027292753,0.16631208,0.002886692,0.06984601,happy_Male
453,0.00013527228,0.0023740965,0.14362344,0.022465453,0.015205655,0.0015575357,0.0070243548,0.0005404107,0.79733586,0.0024781665,0.002585876,0.004673985,neutral_Female
454,0.16799839,0.13672157,3.7113467e-05,3.606801e-06,4.002181e-06,0.18916257,6.910438e-05,0.28943914,3.4550444e-06,0.13634442,4.209393e-06,0.08021243,neutral_Male
455,4.618852e-05,0.0065204627,0.009202419,0.008278403,0.025798319,0.01988737,0.82168007,1.2477962e-05,0.00091280456,0.00028888098,0.10622626,0.00114645,fear_Male
456,6.2595806e-05,0.00046968664,0.2943846,0.07440803,0.031084811,0.0011779432,0.12757544,9.0893365e-05,0.4056228,0.0026814362,0.060766626,0.0016752457,fear_Female
457,0.0036304803,0.00013629058,0.3744217,0.001742067,0.59125847,0.0023139808,0.013184766,1.9971943e-05,0.004940128,0.00625052,0.0012574118,0.0008441642,anger_Female
458,0.0045747883,0.0062446427,0.15960364,0.010774589,0.10957706,0.013543867,0.09359048,0.011077969,0.5526957,0.015488882,0.01005091,0.012777475,neutral_Female
459,0.038674895,0.029547114,0.00030598405,7.5957087e-06,5.577378e-06,0.247741,0.0011123006,0.43682954,1.436209e-05,0.17929439,7.1658683e-06,0.06646002,sad_Male
460,0.0055798963,0.71854764,3.4767522e-06,4.6610016e-06,9.892049e-09,0.035759404,1.6623736e-06,0.004033259,2.7329653e-08,0.08968185,6.51675e-07,0.14638758,fear_Male
461,0.0005297154,0.018204305,0.51226574,0.23046832,0.0017659166,0.0040817126,0.055288635,0.00022317647,0.009030794,0.02700749,0.12392938,0.017204763,disgust_Female
462,0.00034007232,1.979701e-06,0.03384953,0.00079154293,0.9546488,0.00035428492,0.008942695,5.9793015e-10,4.752073e-06,7.5249765e-05,0.0009764188,1.4676371e-05,anger_Female
463,2.418049e-05,0.0007241671,0.023574201,0.00685849,0.0096967975,0.005010477,0.87410444,1.9706024e-06,0.00020352822,0.0003856514,0.07905712,0.00035899488,fear_Female
464,0.09229319,0.061100263,1.03106195e-05,6.686262e-07,2.5600465e-07,0.122041084,6.299564e-06,0.19654326,1.4611933e-07,0.29396942,1.0439681e-07,0.23403504,neutral_Male
465,0.022249764,0.26329687,0.000597481,0.00019726418,4.071271e-06,0.0802285,0.00021086198,0.108877294,1.8954768e-05,0.20442963,5.2987267e-05,0.31983632,neutral_Male
466,0.0004953306,0.00025997462,0.31612808,0.010243199,0.64371043,0.009342634,0.009960891,1.0559859e-05,0.0049241497,0.0015249191,0.0006381089,0.0027616431,disgust_Female
467,2.5745496e-05,0.001251776,0.3179918,0.2811488,0.019184249,0.00043771806,0.033019308,5.5985314e-05,0.23429877,0.0010284723,0.1087662,0.0027912394,disgust_Female
468,0.0008239922,0.013269606,0.031592313,0.02863653,0.01252884,0.052535765,0.6770217,0.0009340622,0.003951971,0.007411547,0.16190834,0.009385415,happy_Female
469,0.013442453,0.034022413,2.136111e-07,1.2457508e-07,2.0305935e-08,0.008418107,7.458292e-09,0.25393188,4.4236074e-08,0.2375834,1.1340819e-09,0.45260137,neutral_Male
470,0.001843609,0.00017227251,0.36012828,0.0038946774,0.4581823,0.013178649,0.15297842,9.100725e-07,0.00012672263,0.004581648,0.0042951684,0.0006173727,anger_Female
471,0.005497424,0.12203249,0.0027679584,0.0015724208,8.2252075e-07,0.009912525,0.00014038022,0.0017411222,1.791869e-06,0.569466,0.00010377537,0.2867633,sad_Male
472,1.567698e-05,0.00097477617,0.34187913,0.22991446,0.0029762879,0.00022801966,0.01167787,0.000115609975,0.36165628,0.00093184796,0.04598689,0.0036431607,disgust_Female
473,0.48117027,0.021528471,0.00045286352,5.673018e-06,0.00046257692,0.45264012,0.0019467325,0.0056494176,8.637213e-06,0.032280058,2.4766867e-05,0.0038305353,disgust_Male
474,0.07302057,0.016829118,0.0005382046,6.358308e-06,4.0310397e-06,0.11753426,0.00014213915,0.0016377264,2.3373124e-07,0.77705556,5.0996637e-06,0.013226721,fear_Male
475,0.1927045,0.16429709,0.00030213152,1.1725808e-05,8.487098e-06,0.37234244,0.00032282484,0.007925728,1.2477707e-06,0.24800219,2.7162598e-05,0.014054421,happy_Male
476,0.08722641,0.013879678,0.097468466,0.0027993747,0.019474506,0.12086477,0.019084923,0.0012826786,0.00024742368,0.61565906,0.00074021396,0.021272426,disgust_Female
477,0.0005485392,0.01092296,0.35185757,0.1198121,0.004736749,0.0016207189,0.0072764438,0.012601473,0.36815262,0.027347816,0.011660419,0.08346256,neutral_Female
478,0.0057085776,0.20386256,0.00047082946,0.00029488705,2.250006e-06,0.02475983,0.00013376577,0.16778459,3.8336926e-05,0.10425278,3.7796595e-05,0.49265373,sad_Male
479,7.3908464e-05,0.0011084436,0.1837391,0.04816543,0.025673795,0.00046832557,0.017757218,0.00027241625,0.70087606,0.0011017971,0.01835923,0.0024043175,neutral_Female
480,7.763986e-07,0.00044959865,0.0628484,0.3935181,0.0007851627,2.8115543e-05,0.0047812015,1.6273168e-06,0.03112504,9.7289754e-05,0.50600696,0.00035778905,sad_Female
481,0.0030148432,0.01249425,0.048523065,0.0048254672,0.06979962,0.028000187,0.5512944,2.6293368e-05,0.00081474584,0.0025987488,0.27678776,0.0018206426,fear_Female
482,0.065642975,0.32521084,0.00086595357,0.00030373185,1.4905538e-05,0.08104897,0.0002243703,0.015293753,8.668617e-06,0.38747442,0.00017013968,0.123741224,fear_Male
483,0.49013406,0.04450621,0.00012483586,7.405141e-06,6.005339e-05,0.35976928,5.2431373e-05,0.0002420274,7.636745e-08,0.09209482,3.3863296e-06,0.013005538,happy_Male
484,0.062648796,0.08967117,0.043671735,0.004887406,0.0024366134,0.14295012,0.03552287,0.07391446,0.0023078898,0.4134381,0.005080007,0.123470865,disgust_Male
485,1.8908767e-07,0.0002059898,0.114899054,0.77171296,6.818358e-06,6.505341e-06,0.00015631218,7.002263e-07,0.00090798846,0.00028178366,0.10942995,0.0023917404,sad_Female
486,0.0005118352,0.00016220554,0.22663242,0.009870908,0.7287183,0.0024456375,0.018673986,1.906416e-05,0.006314363,0.0027178205,0.0024929447,0.0014404802,happy_Female
487,0.08788544,0.0046185665,0.00034376502,2.2983875e-06,3.4438734e-05,0.8307817,0.008009403,0.0029865613,1.420039e-06,0.062484283,7.5715516e-06,0.0028445914,happy_Male
488,0.49858725,4.7655216e-05,4.761769e-05,1.12331186e-07,0.00011783671,0.010588165,3.5091165e-07,0.00016990224,7.1195982e-09,0.4881256,3.0483251e-09,0.0023154693,anger_Male
489,0.5532045,0.027297134,9.970911e-06,2.3935516e-07,3.1924492e-06,0.34335786,3.285727e-05,0.021230863,1.4869256e-07,0.04625797,5.0851474e-07,0.008604801,disgust_Male
490,0.0058920495,0.20243448,0.020790413,0.049331702,0.0009051318,0.014393513,0.0042572287,0.14750588,0.072218545,0.07655223,0.012435721,0.3932831,fear_Male
491,5.4911125e-06,0.004825939,0.008526152,0.18776669,0.00015903136,0.00017858512,0.0044110045,1.7310344e-05,0.0028239691,0.0007124454,0.7888264,0.0017468894,fear_Female
492,2.045579e-05,7.7486926e-05,0.7493408,0.015076791,0.02422705,0.00024392057,0.027907172,2.034437e-05,0.17697658,0.0008345636,0.0046297857,0.00064500346,disgust_Female
493,0.9158928,0.0036999553,0.00014636788,1.3038841e-06,0.00024194364,0.045330055,3.6255864e-05,4.6301557e-05,8.152401e-08,0.03395741,3.7954912e-06,0.00064363127,anger_Male
494,0.188877,0.51424444,9.446926e-05,3.7196092e-05,7.51672e-05,0.28084788,0.00031910877,0.00022360499,1.3366001e-06,0.008937962,0.000121107434,0.006220842,anger_Male
495,0.0003816283,2.7564243e-05,0.1611955,0.00083029765,0.7703354,0.0020027412,0.06044548,3.260301e-06,0.002798425,0.0006619413,0.0011642098,0.00015353822,anger_Female
496,0.06570763,0.0062220134,3.751744e-05,2.484175e-07,3.0853541e-06,0.22004409,0.00020580998,0.64095443,9.028734e-06,0.055653024,2.613974e-07,0.0111628575,neutral_Male
497,0.008324713,0.28852874,0.00048468722,0.00017238401,2.3621092e-06,0.058224443,0.00020715437,0.16021821,2.6538575e-05,0.12993102,4.0332343e-05,0.35383946,neutral_Male
498,0.10051083,0.010841135,0.00041696348,2.5762797e-06,2.3675566e-06,0.30967,0.0003425917,0.0070843175,2.8916938e-07,0.55750036,2.7973333e-06,0.013625778,happy_Male
499,0.5016986,4.00518e-05,7.914032e-06,2.6084133e-09,3.523305e-07,0.07654263,2.1373216e-06,6.892431e-05,1.09654924e-10,0.42081627,4.830401e-10,0.00082309876,disgust_Male
500,3.4134744e-05,0.0001666963,0.10155569,0.01012301,0.40016332,0.0015596624,0.2618853,3.2701562e-06,0.21484937,8.351054e-05,0.009261856,0.00031419078,happy_Female
501,5.2284766e-05,0.00014392409,0.048342366,0.00397941,0.18942778,0.00079520146,0.20900047,1.3751095e-05,0.532212,0.00021098378,0.0156491,0.00017277033,happy_Female
502,2.6453677e-06,0.00031965572,0.21675798,0.4723839,0.0021899855,4.7861446e-05,0.005476144,4.7640915e-06,0.11854512,0.0004696841,0.18265395,0.0011483231,happy_Female
503,0.051698424,0.15375526,0.00051531394,4.4946246e-05,8.206665e-06,0.4576569,0.001275576,0.09774284,1.5540132e-05,0.18290797,4.996516e-05,0.054329004,disgust_Male
504,1.886975e-06,0.00053707237,0.012011704,0.029724808,0.09635273,0.00088720286,0.53849155,9.808833e-09,0.00020927237,4.436653e-06,0.3216394,0.00013991591,fear_Female
505,0.018629197,0.018833568,0.24941657,0.009206326,0.19755556,0.016490841,0.10218105,6.5706317e-06,0.00012400557,0.014052798,0.3699541,0.003549438,fear_Female
506,6.1331657e-06,0.0007804789,0.09752522,0.028418886,0.008023441,0.0008764659,0.010554704,3.529908e-05,0.84886384,0.00017034175,0.0031414207,0.0016037977,neutral_Female
507,0.02780619,0.24067129,0.00014889728,7.148293e-05,4.895572e-06,0.14992768,0.0002503389,0.4087045,7.780213e-05,0.07062371,3.8058475e-05,0.101675205,happy_Male
508,0.0028609396,6.577394e-05,0.24410126,0.0018216857,0.7363312,0.0057834527,0.0046236124,4.811734e-07,0.00010529587,0.003542296,0.00021889068,0.000545127,anger_Female
509,0.061385207,0.10293709,2.2711974e-05,2.5393822e-06,4.3004863e-07,0.07366059,1.1004851e-05,0.28773782,8.288977e-07,0.28556955,4.7614668e-07,0.18867166,neutral_Male
510,0.1491133,0.018014962,0.0023719072,6.6393244e-05,0.0008924613,0.64838994,0.02665302,0.02899291,7.117232e-05,0.10201062,0.00017539648,0.023248019,anger_Male
511,0.025172323,0.09694084,0.00021598235,0.00011504232,1.917511e-05,0.015862897,6.5504144e-05,0.5036143,0.00017372894,0.113515586,1.4300866e-05,0.24429028,happy_Male
512,0.01998136,0.11095779,0.0006735631,0.00015697422,1.7709166e-05,0.0841551,0.00097166625,0.44939104,0.00014710391,0.10359863,6.30585e-05,0.22988601,sad_Male
513,0.011897147,0.2314904,0.00098612,0.0006689315,1.4236907e-05,0.023227854,0.00037264076,0.047169212,4.4385513e-05,0.12960671,0.00026027198,0.5542621,fear_Male
514,0.00085697515,0.12839049,0.0007826842,0.00047972315,1.1922499e-07,0.0081232665,5.197284e-05,0.011873761,1.6418651e-06,0.117270656,3.4067525e-05,0.7321347,disgust_Male
515,0.2941033,0.013092416,0.0038009882,0.00018851108,0.022573154,0.62946707,0.00246324,0.0002964446,2.022989e-05,0.0076038837,3.684641e-05,0.026353924,happy_Male
516,0.8522501,0.06667238,0.00032656096,4.7578405e-06,0.0006857913,0.06255526,0.00017979507,4.32292e-05,2.943093e-07,0.015975518,6.2420244e-05,0.0012439381,anger_Male
517,0.18720558,0.10535322,1.1511769e-05,2.3248679e-06,8.507035e-07,0.05730384,2.1021847e-06,0.1974984,8.145891e-07,0.31498137,2.8163907e-07,0.13763969,neutral_Male
518,0.38304052,0.12345949,0.0013351798,0.0001372799,0.0010679503,0.20746428,0.0010620934,0.031138813,7.02475e-05,0.20867544,0.00013477972,0.042413875,disgust_Male
519,0.000107914806,0.00021541784,0.18311688,0.007394961,0.3648247,0.0019779997,0.38214183,5.4073926e-06,0.032322384,0.0005010564,0.027052648,0.00033884362,anger_Female
520,0.00013052518,0.0005253417,0.104870744,0.028503614,0.04904457,0.00059621513,0.0053133536,0.0006504475,0.79941547,0.0022117903,0.002619684,0.0061183423,neutral_Female
521,0.008019005,0.10649723,0.00012300158,6.747596e-05,8.645213e-06,0.029265331,0.00021343335,0.68651474,0.00020702418,0.030864868,2.7626082e-05,0.13819154,sad_Male
522,0.96705806,0.0001451359,7.130196e-07,2.0958417e-09,8.5121144e-07,0.015647572,6.953592e-08,2.8114891e-06,3.8008704e-11,0.017092476,1.5870776e-09,5.238818e-05,anger_Male
523,0.0020435129,0.5192232,3.6187087e-06,7.880706e-06,4.3911346e-09,0.02455932,3.1044453e-06,0.028014172,5.7386032e-08,0.025757346,1.2339e-06,0.40038654,sad_Male
524,0.23596342,0.07396969,0.00016315414,1.4439223e-05,4.4120985e-05,0.19958182,0.00020645818,0.10288436,7.0344313e-06,0.30087215,1.1484385e-05,0.08628189,disgust_Male
525,0.0020167886,0.14692914,0.04588007,0.039914615,2.8021732e-05,0.012946052,0.0015245966,0.0050585517,0.00020507307,0.20814475,0.0049844026,0.532368,disgust_Male
526,0.02966573,0.445919,4.1423323e-06,2.6701073e-06,1.0526422e-07,0.12722605,2.4004887e-06,0.056258462,1.8051064e-07,0.08926409,4.730193e-07,0.25165668,sad_Male
527,0.0002544459,0.0041079945,0.22084874,0.023221739,0.052540146,0.008543667,0.5713784,2.402698e-05,0.005388421,0.008630317,0.10269037,0.0023717815,happy_Female
528,0.0006867483,0.0036402142,0.69251984,0.06554659,0.06438671,0.0032458398,0.045659278,0.00045762438,0.089258134,0.009124661,0.016566576,0.008907718,sad_Female
529,0.003348835,0.12934357,0.0007413037,0.0006511467,7.5783487e-06,0.0124076335,0.00018397518,0.27903196,0.00031920892,0.057030644,7.857404e-05,0.5168555,fear_Male
530,0.0004289852,0.03504648,0.28569806,0.3757646,0.0006436837,0.0031633077,0.008081912,0.0013682017,0.009318547,0.0465798,0.08552143,0.14838502,happy_Female
531,0.056427427,0.118702404,0.0027561819,0.000280948,9.656087e-05,0.0994281,0.0012561663,0.14994378,0.00014369385,0.4041296,0.00012657173,0.16670851,disgust_Male
532,0.08993041,0.16771065,0.00013932043,6.5160784e-06,2.7682652e-05,0.70603025,0.0024749413,0.004266695,4.859525e-06,0.027074262,7.3542426e-05,0.0022608838,happy_Male
533,0.047456972,0.30674097,0.014671295,0.0037510055,0.00057571003,0.15027542,0.014505773,0.026438965,0.00043626083,0.3224343,0.0045664776,0.108146824,sad_Male
534,5.5628097e-05,3.282061e-05,0.3988747,0.0032220124,0.459179,0.0005110798,0.116468616,6.342848e-07,0.0109574795,0.0004923916,0.010089205,0.00011640223,anger_Female
535,0.8164669,0.0035708772,0.006563969,7.479392e-05,0.07210648,0.06386115,0.00017518394,1.1810986e-06,1.9444694e-07,0.034541264,2.2687605e-05,0.0026153338,anger_Female
536,0.037124142,0.2986352,0.0007517648,0.0018569309,0.00026955386,0.032224115,0.00033116664,0.17924136,0.0014566462,0.11211354,0.00049965887,0.33549595,sad_Male
537,0.0068312096,0.43894666,0.0008611686,0.0006174383,1.1628858e-06,0.031034626,0.00017367813,0.0033267885,1.913205e-06,0.2604838,0.00018383961,0.25753772,sad_Male
538,0.9299766,2.7847538e-05,1.3311081e-05,1.7959062e-08,4.341918e-05,0.0050994605,7.0144395e-08,2.0505952e-07,2.8415766e-11,0.064699665,1.7822149e-09,0.00013943914,anger_Male
539,0.0037855161,0.2964646,0.0010820586,0.00020133257,0.0005663786,0.26261598,0.29950714,1.3053449e-05,1.663626e-06,0.0020048884,0.13243295,0.0013244915,fear_Male
540,0.000294224,0.0059303497,0.72170085,0.17729364,0.03388929,0.007398258,0.0014539636,5.896847e-05,0.01897545,0.01294314,0.0028447444,0.017217098,disgust_Female
541,0.8600916,0.0003481976,5.3939126e-05,7.656694e-07,7.8466e-05,0.00938863,9.39743e-07,3.2704052e-06,2.371483e-09,0.12974462,1.734612e-07,0.00028938122,anger_Male
542,0.00032647612,0.040857095,0.08840707,0.46263072,7.778507e-05,0.009119844,0.008273733,0.0031319791,0.003284542,0.06996143,0.06718448,0.24674484,sad_Female
543,0.0021019347,0.11324831,0.19756524,0.23713806,0.0060783373,0.012490405,0.05052645,0.0067543457,0.0876233,0.060749058,0.12406721,0.101657435,fear_Female
544,0.0007881354,0.009375948,0.056119,0.024136353,0.6354484,0.011582273,0.13142519,5.989197e-07,0.000101432466,0.00022422093,0.12766191,0.003136432,happy_Female
545,2.771476e-05,6.217774e-05,0.25373426,0.019449921,0.43708646,0.00025520823,0.017285135,7.1375803e-06,0.26786035,0.00018966543,0.003505234,0.0005367896,disgust_Female
546,0.009669001,0.0021630134,0.28601852,0.0042244666,0.014840458,0.08549436,0.46290797,0.0005771631,0.0014816748,0.11357048,0.011280511,0.007772422,happy_Female
547,0.00052809063,0.15927587,1.4121134e-05,6.241402e-05,1.6840715e-08,0.0022180884,2.8027644e-06,0.010895486,4.407536e-07,0.01967647,5.2346454e-06,0.80732095,sad_Male
548,0.0801853,0.050443985,2.83239e-05,5.6594663e-06,4.8610887e-06,0.07119742,6.9359485e-06,0.38323408,4.141964e-06,0.1736395,4.212532e-07,0.24124928,happy_Male
549,0.11744689,0.41092753,0.00031169964,3.6009336e-05,1.8828241e-05,0.19368345,0.00025871125,0.013673236,6.980269e-06,0.23994376,5.5478096e-05,0.023637624,happy_Female
