,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
344,0.095214054,0.0060990225,0.053971633,0.0013052652,0.82351106,0.0076433145,0.0027420577,6.586865e-08,9.642534e-06,0.0033604852,0.005730078,0.00041334046,anger_Female
345,0.00026979402,0.0007191153,0.085476786,0.0056796907,0.18276055,0.004236887,0.66896313,2.2116587e-06,0.0062628896,0.0009911197,0.04456623,7.1543545e-05,happy_Female
346,0.00011617799,0.0015383644,0.115908064,0.5935388,0.0016531468,0.00020418847,0.0321954,7.350585e-06,0.13808797,0.000493415,0.11484668,0.0014103341,fear_Female
347,6.5879867e-06,0.00031217464,0.028342046,0.678441,0.00012887875,5.7886386e-06,0.0030692667,1.5715474e-07,0.05097555,1.53309e-05,0.23855957,0.00014350258,fear_Female
348,0.00085889717,0.0038752279,0.3696122,0.17074373,0.06081786,0.0016713832,0.15927738,1.9301066e-05,0.08537295,0.0024321184,0.14403193,0.0012870643,disgust_Female
349,0.030337144,0.03897855,0.38825238,0.05743982,0.28249922,0.021689385,0.04541687,7.078892e-06,0.0018277878,0.009137001,0.11867258,0.005742172,disgust_Female
350,0.012291558,0.09966617,7.556523e-05,1.6592277e-05,9.193818e-07,0.038560916,5.920914e-05,0.6008285,2.5647596e-05,0.09316848,5.6030535e-06,0.15530078,disgust_Male
351,0.018492948,0.22424874,0.0076355515,0.0063103903,0.00018330905,0.115790114,0.0068448093,0.13629241,0.0031430696,0.14638668,0.0035658705,0.3311061,sad_Male
352,0.017174374,0.43346837,0.0025049439,0.0015536331,4.7567064e-05,0.061900046,0.001349572,0.11308989,0.0009230913,0.089727275,0.00076361175,0.2774976,sad_Male
353,0.02138819,0.22898386,0.023108052,0.0054605287,0.0007268897,0.30761707,0.05084109,0.037585013,0.003999819,0.20544466,0.007909236,0.10693555,sad_Male
354,3.797563e-05,0.00030072083,0.083882466,0.014906231,0.53388345,0.0001840945,0.19068652,1.278949e-09,0.0011092513,1.8519622e-05,0.17498286,7.92494e-06,disgust_Female
355,1.8552441e-08,3.2570196e-07,0.033609893,0.053800214,0.012676924,6.38582e-07,0.05094654,5.647103e-09,0.84857196,2.697172e-08,0.00039239548,1.0902769e-06,neutral_Female
356,0.016231537,0.16899654,6.569184e-05,1.2925441e-05,7.453419e-06,0.18375252,0.00026619513,0.5001597,3.8445825e-05,0.058170483,1.4219192e-05,0.072284386,neutral_Male
357,0.0002896567,0.00041608198,1.03845444e-07,5.8804826e-08,2.0583853e-08,0.0003565819,1.3430291e-08,0.9602208,2.8477368e-07,0.0012925398,9.361749e-10,0.03742389,neutral_Male
358,9.0522425e-09,2.881781e-06,0.0114780795,0.06284091,0.000783328,8.2739547e-07,0.0066181705,5.9052926e-08,0.9171117,7.484921e-08,0.0011569393,6.9965495e-06,neutral_Female
359,0.0068077073,0.046052095,0.2829252,0.20781781,0.007495463,0.021167822,0.14298365,0.0022821478,0.11272872,0.041038968,0.08821574,0.040484715,fear_Female
360,0.015759097,0.034189835,4.597762e-05,1.3865719e-05,1.0281777e-05,0.013240956,4.215134e-05,0.8374853,0.00010183969,0.032932088,3.4792702e-06,0.06617515,neutral_Male
361,9.4260815e-07,0.0001457182,0.0025345774,0.009293846,0.017000843,2.0132087e-05,0.062080193,3.3601906e-11,2.2163318e-05,7.8162554e-07,0.9088998,9.571489e-07,happy_Female
362,0.00910205,0.11649052,8.592864e-05,3.971419e-05,4.7657727e-06,0.03213457,0.00010207723,0.6773856,0.00015667651,0.037359584,1.414455e-05,0.12712435,neutral_Male
363,0.09356642,0.09160536,0.00638146,0.00083405414,0.013626725,0.06951657,0.004823589,0.5013731,0.055870395,0.0920906,0.00027313578,0.07003864,neutral_Male
364,0.012862991,0.0548057,0.34662,0.050687686,0.2285138,0.10681063,0.09745983,0.0012380143,0.035989724,0.013263766,0.020076832,0.031671066,sad_Male
365,0.43501046,0.09542177,0.056212373,0.0038729778,0.29017878,0.079889566,0.00394353,3.6972708e-06,3.524287e-05,0.020800969,0.0067348853,0.007895711,anger_Male
366,0.012326423,0.15094888,0.0064225504,0.0005176832,1.4406011e-06,0.03769413,0.0003368727,0.012977531,2.6250587e-05,0.5003932,0.00029700756,0.27805796,disgust_Male
367,7.910502e-05,0.0033196846,0.035730716,0.29347488,0.0015871002,0.00028157546,0.02446267,2.5234426e-06,0.021169113,0.00024340874,0.6189999,0.00064937567,sad_Female
368,0.018985853,0.0062329024,1.0907165e-06,2.9095912e-07,6.959368e-07,0.0123387175,3.0643494e-07,0.8627564,7.9575557e-07,0.01850376,2.2607932e-08,0.08117911,sad_Male
369,0.00040243354,0.0008878427,0.32823724,0.015601983,0.4177498,0.0012010786,0.16923688,2.3073389e-07,0.0020172566,0.0013178141,0.06324171,0.000105809646,disgust_Female
370,6.42181e-05,0.001325642,0.051183745,0.7804993,0.00011988449,8.066284e-05,0.0057539893,3.6924168e-06,0.03608501,0.00028613623,0.12253229,0.0020654788,sad_Female
371,0.0020592,0.57099754,0.005600028,0.009037647,0.010907956,0.012688374,0.011402497,3.1442062e-07,1.1896847e-05,0.00071400695,0.37408328,0.002497236,fear_Male
372,0.37302887,0.23409328,0.0037291714,0.00016082451,0.006019387,0.2432691,0.0006654069,0.00011631793,3.0594178e-06,0.11717784,0.0013125569,0.020424219,happy_Male
373,0.006283222,0.07811855,0.27627248,0.04430932,0.13239232,0.12736572,0.033797033,0.014425217,0.10404142,0.02892752,0.0074634994,0.14660361,sad_Male
374,0.37648234,0.005019077,0.0004242456,5.399956e-06,0.0005512851,0.021248098,6.8313034e-06,0.004660373,1.4804576e-06,0.57786447,5.2776164e-07,0.013735721,disgust_Male
375,0.0061138785,0.03092968,0.19299728,0.016973697,0.5822254,0.011574793,0.08852397,3.3316317e-06,0.0044092312,0.0030706837,0.061924558,0.0012534943,anger_Female
376,0.005658205,0.11606756,0.22098267,0.14251928,8.204521e-05,0.027810862,0.023939693,0.0010088101,0.002269932,0.1801979,0.06842173,0.21104139,sad_Female
377,5.2172338e-05,1.566205e-05,0.87073946,0.01313628,0.054266255,2.7159118e-05,0.036394466,6.891219e-08,0.02023869,0.00029238497,0.004821266,1.6067122e-05,disgust_Female
378,2.0013858e-06,7.5309734e-05,0.0035452216,0.017158145,0.005889002,3.6363374e-05,0.07970316,5.0661314e-10,4.9030223e-05,3.3375732e-06,0.8935359,2.5211302e-06,fear_Female
379,0.8129771,0.045013342,0.00031143232,2.3948764e-06,0.0018854113,0.099741064,4.1296516e-05,4.425813e-06,9.509092e-08,0.038755164,1.2815886e-05,0.0012555493,happy_Male
380,0.3351741,0.10621367,5.4078027e-05,9.305628e-06,5.8142654e-05,0.12822136,2.6513035e-05,0.17315875,8.3362065e-06,0.13919395,3.6645624e-06,0.117878154,neutral_Male
381,0.077159666,0.04044734,0.04490444,0.0012677263,0.0019195878,0.11077457,0.01608014,0.010921118,0.00050554244,0.649675,0.0016465017,0.04469832,disgust_Male
382,4.2065485e-06,0.0003956125,0.028965876,0.35330322,4.648454e-05,4.369441e-06,0.0020050302,8.981037e-09,0.002372521,9.635554e-06,0.61281824,7.470365e-05,sad_Female
383,0.00074591674,0.00087990693,0.62988764,0.045453183,0.12788,0.0011196053,0.13088273,1.677742e-06,0.00781871,0.0031988393,0.05179432,0.00033760772,disgust_Female
384,0.0015352891,0.054867353,0.050191466,0.07766823,0.03519422,0.018298294,0.16139908,7.9278674e-05,0.0074767275,0.005892,0.58311504,0.0042830007,happy_Male
385,0.060633227,0.101881504,0.002201267,0.0001335937,5.5613076e-05,0.04999764,0.0004518964,0.057392184,4.5925375e-05,0.5928762,5.798451e-05,0.13427304,disgust_Male
386,0.93339765,0.020278407,2.1855163e-05,3.1878108e-07,0.00019104115,0.042540018,2.7394208e-06,2.604314e-06,2.0637824e-08,0.003080259,1.2642605e-06,0.00048379967,anger_Male
387,0.0031113194,0.06809602,0.11920536,0.23028962,0.012677481,0.010963376,0.06125081,0.0009232193,0.0943319,0.010533441,0.36868462,0.019932846,neutral_Female
388,0.0006994627,0.0033665604,0.31839502,0.12585002,0.07823721,0.0018888745,0.13250676,4.900054e-05,0.19191231,0.0025990573,0.14308438,0.0014113744,happy_Female
389,0.00012556548,0.0012494284,0.058366083,0.5353732,0.0022723605,0.00018941874,0.02052487,1.7708828e-05,0.22345388,0.00037948185,0.1568523,0.0011956458,neutral_Female
390,8.733599e-05,0.00022290567,0.020991044,0.0008242714,0.55991286,0.00025421375,0.0359239,7.0485166e-11,4.6476625e-06,7.368254e-06,0.3817688,2.6828284e-06,fear_Female
391,0.00038736252,0.002712027,0.13500178,0.06940596,0.10341407,0.003253317,0.39988273,2.149783e-05,0.15392925,0.0012614834,0.13022353,0.00050710334,happy_Male
392,1.5583615e-05,8.8966306e-05,0.33031064,0.45193172,0.00018895256,2.8165812e-06,0.0012499022,1.7640562e-06,0.20663777,0.00010188653,0.008839617,0.0006304695,disgust_Female
393,0.008005671,0.44391456,0.0032972728,0.007423999,0.00018233657,0.2267524,0.016225351,0.044285428,0.0020531833,0.08295151,0.010570747,0.15433754,fear_Male
394,8.464467e-05,0.00045539715,0.048077058,0.0007378771,0.7422325,0.0008399089,0.17045724,2.174089e-09,0.00060889556,3.361257e-05,0.03646916,3.6179297e-06,anger_Female
395,0.09810781,0.1180567,0.025003524,0.0016611235,0.00126638,0.03769194,0.0032075322,0.055936713,0.0011881448,0.51575136,0.00071529555,0.14141339,sad_Male
396,0.009907455,0.29264516,0.008592638,0.0054195523,7.0822807e-06,0.05353655,0.0018759842,0.019890724,0.00036379043,0.17024665,0.0018996145,0.4356147,sad_Male
397,0.023506004,0.21784315,0.006253499,0.00085596455,7.5862167e-06,0.0800071,0.0011640174,0.016495263,5.0116043e-05,0.3620777,0.00056101807,0.29117855,sad_Male
398,1.6025535e-05,3.912313e-05,0.081197165,0.070197366,0.07760532,0.000103537976,0.14703278,2.5441607e-06,0.6197719,1.2927463e-05,0.0039282884,9.292819e-05,sad_Female
399,0.02250069,0.053832203,0.00011237455,2.7913264e-05,2.1308058e-05,0.03548223,0.0001228964,0.75666356,0.00012154411,0.057512265,1.3768884e-05,0.07358932,neutral_Male
400,0.00030646232,0.00056003034,0.16298167,0.008071331,0.11706314,0.0031470498,0.37841874,4.6026744e-05,0.31999204,0.001454773,0.0077857845,0.00017299852,neutral_Female
401,0.010194479,0.043295514,0.4705146,0.067734495,0.0027095191,0.030768996,0.09237606,0.00026815964,0.0012784863,0.15128376,0.090499476,0.039076395,fear_Male
402,6.034782e-05,0.00020475214,0.21328656,0.24487403,0.005956659,8.254888e-05,0.04689107,2.3811458e-06,0.44128555,0.00021307256,0.04689402,0.00024902253,disgust_Female
403,0.022536082,0.42292762,0.0004241233,9.209079e-05,3.9169165e-05,0.3550662,0.001193318,0.040145833,4.0082705e-05,0.07987104,0.00019370728,0.07747075,happy_Male
404,0.9609076,0.0027004231,0.00018895866,1.0159033e-06,0.0014159795,0.017330728,2.2144343e-06,9.0711e-07,2.094136e-08,0.016968913,1.408305e-06,0.00048186365,anger_Male
405,1.2195844e-07,6.238778e-06,0.016750876,0.07415855,0.004835742,3.3747122e-06,0.022902535,1.3697243e-07,0.8796524,2.4848933e-07,0.0016778063,1.2047575e-05,neutral_Female
406,9.939098e-06,0.0003234469,0.026224367,0.76889336,5.9581493e-05,9.04175e-06,0.0022077684,4.5604492e-07,0.05110599,3.4461096e-05,0.15081519,0.00031640145,sad_Female
407,2.5581092e-05,0.00019864389,0.059529833,0.0056275134,0.14420454,0.00056444714,0.51266736,5.5239187e-09,0.00038452505,7.8143734e-05,0.27671313,6.2736767e-06,happy_Female
408,9.5709165e-06,0.00021929848,0.13776036,0.523404,0.00033272358,4.100211e-06,0.0031280061,4.0527874e-07,0.29362223,1.9158315e-05,0.041300513,0.00019963746,fear_Female
409,0.047284815,0.15037508,0.00030165166,1.938658e-05,0.00014247223,0.5990836,0.001274529,0.07109864,3.8725324e-05,0.103422716,7.8320234e-05,0.026880024,neutral_Male
410,0.006979718,0.26084262,0.08461259,0.1895454,0.0015188821,0.021683292,0.016492836,0.0040620286,0.02073538,0.037821617,0.21875744,0.13694826,fear_Female
411,0.18809281,0.6108163,0.0051014125,0.00070030655,0.043707706,0.066796176,0.0021763544,1.0051557e-07,1.566789e-07,0.004854682,0.074249044,0.003504973,anger_Female
412,7.089854e-05,0.0008094911,0.15938886,0.44728166,0.0010478166,7.6063974e-05,0.013496287,8.763309e-06,0.34059015,0.00033417885,0.035725307,0.001170494,sad_Female
413,5.4167256e-05,9.931976e-05,0.23493859,0.03180427,0.22318494,0.00035530532,0.3945291,4.409057e-07,0.07433493,0.0002509893,0.0404165,3.1487794e-05,fear_Female
414,0.00022264842,0.0027426134,0.023005057,0.1335021,0.05148459,0.000364024,0.093562156,4.4127756e-08,0.0010239308,3.289387e-05,0.6939409,0.000119058794,happy_Female
415,0.00019729591,0.000928617,0.068165556,0.0077599143,0.11236037,0.004865176,0.6334352,1.1102605e-06,0.0024816976,0.0007943894,0.16893232,7.849379e-05,happy_Female
416,0.0094033005,0.09176053,0.36856392,0.054587487,0.1565361,0.112558715,0.05637164,0.0019475694,0.03287872,0.028211901,0.03067622,0.05650396,anger_Male
417,1.4088192e-06,0.0007221527,0.00037212681,0.011689045,0.0020117501,1.781017e-05,0.010741527,1.3350851e-10,3.842753e-06,7.115133e-07,0.97443503,4.6282607e-06,fear_Female
418,0.026031248,0.2850675,0.0031478847,0.0004936328,1.07243395e-05,0.04758902,0.0003975377,0.038294576,7.1817085e-05,0.3048561,0.00029312313,0.29374692,disgust_Male
419,0.0012611056,0.0025136855,2.5974448e-06,1.1142594e-06,7.8801213e-07,0.0036864066,5.716559e-07,0.9021871,5.593668e-06,0.00436746,4.385009e-08,0.08597354,neutral_Male
420,0.008061768,0.3497013,0.0011007669,0.0006710045,2.4559627e-06,0.09349356,0.0008644131,0.0695999,0.000120501405,0.13939126,0.00024834074,0.3367447,fear_Male
421,0.043336477,0.06844037,3.849814e-06,1.1109385e-06,1.8618368e-06,0.08868162,3.7630587e-06,0.6424508,1.9512534e-06,0.030133469,3.558108e-07,0.12694441,neutral_Male
422,0.08141281,0.110004574,0.036516745,0.0034647228,0.005328093,0.15759625,0.023359763,0.122894466,0.009210167,0.34725678,0.0031791856,0.09977643,disgust_Male
423,0.0008298868,0.00031691368,0.89051145,0.015147387,0.023016363,0.00081546063,0.03653332,8.6710925e-06,0.008689388,0.009285587,0.01434716,0.00049837556,fear_Female
424,0.009713095,0.011856806,0.17188765,0.016918711,0.5317322,0.020926062,0.13792503,0.00022432675,0.053913105,0.008109002,0.03405507,0.0027389387,anger_Female
425,0.012792685,0.073393635,0.0014978638,0.00030279288,0.0005922104,0.117893085,0.00032600976,0.3939367,0.00062709395,0.09659603,5.606631e-05,0.3019858,neutral_Male
426,0.00021125276,0.00071579934,0.10129363,0.039562453,0.058199186,0.0007284659,0.10276206,3.1327538e-05,0.6699353,0.00047716088,0.025760276,0.00032315214,neutral_Female
427,0.43328008,0.0039618923,0.0009000047,5.5765036e-06,0.00074607035,0.029195096,7.013636e-05,0.00028645917,7.3224584e-07,0.5286926,4.6440737e-06,0.002856683,anger_Male
428,0.017621297,0.30482134,0.025194757,0.011217427,8.562386e-05,0.07331454,0.0054180315,0.020386519,0.0013255841,0.2155652,0.007407627,0.31764212,fear_Male
429,1.2492396e-05,4.154198e-06,0.091917254,0.0002354168,0.82480425,6.776416e-05,0.07891313,6.6019473e-10,0.0005211136,1.985743e-05,0.003504184,3.78979e-07,disgust_Female
430,5.3401778e-05,9.6291566e-05,0.6343083,0.14915837,0.0029363264,1.2844521e-05,0.010512753,9.546325e-07,0.19037761,0.00015017734,0.012189399,0.00020345344,disgust_Female
431,0.033150505,0.044375286,0.00014810888,2.6032605e-05,5.322937e-05,0.038595367,0.00019150088,0.7579668,0.00022985428,0.06743529,1.2863192e-05,0.057815198,neutral_Male
432,0.0065971306,0.1833873,0.00035484147,0.0003204654,4.987962e-06,0.048549786,0.00038487787,0.45151642,0.00065060135,0.061716974,7.667774e-05,0.24643986,neutral_Male
433,0.007401014,0.29892683,0.0009192314,0.00049105735,7.6055534e-07,0.043227125,0.0001895574,0.055481903,4.2942662e-05,0.12730429,0.00018231313,0.46583295,fear_Male
434,0.85653776,0.08781592,0.0035734214,0.00010646474,0.01469542,0.02267947,1.5542299e-05,2.587425e-08,1.9730475e-08,0.0106538385,0.0010202901,0.0029018843,anger_Male
435,0.03708501,0.44011027,0.00047918592,4.095953e-05,0.0002908367,0.40266776,0.00011209129,0.0075670294,2.570668e-05,0.03677508,4.5164757e-05,0.07480095,happy_Male
436,0.090289235,0.11459699,0.0011234182,6.740377e-05,6.426023e-05,0.17626724,0.0011092297,0.090301566,4.115778e-05,0.4374055,6.880723e-05,0.08866517,disgust_Male
437,0.15068889,0.030179571,1.572779e-05,1.8423096e-06,3.6476984e-05,0.13763613,4.8948412e-05,0.61484724,1.9330906e-05,0.039383464,1.6465167e-06,0.02714072,disgust_Male
438,1.5532506e-06,0.0028179705,0.46671444,0.22473136,0.023283137,0.0008838765,0.030001262,4.126652e-06,0.23036337,4.7540238e-05,0.018831227,0.0023201401,sad_Female
439,9.5001604e-05,0.0014252485,0.3657375,0.34017152,0.0028924171,5.897923e-05,0.010727799,7.1869187e-07,0.019809933,0.0002827021,0.2581358,0.0006623771,fear_Female
440,0.016468568,0.45965186,0.10685316,0.0136708245,0.047878873,0.10741606,0.06741991,2.2201823e-05,0.00016739273,0.03802407,0.12945679,0.012970399,fear_Male
441,6.98464e-05,0.00025539874,0.12943457,0.38725004,0.0041700494,0.00014615149,0.05147646,4.597547e-06,0.34695923,0.00031417128,0.079540044,0.0003794115,happy_Female
442,0.014070044,0.12668552,0.0785717,0.05012575,0.028784227,0.040461775,0.062323175,0.04162363,0.42852795,0.036949787,0.022740928,0.06913538,sad_Male
443,2.1428199e-05,0.00017885286,0.1539191,0.10930647,0.06350515,0.0003101591,0.084203206,2.7747212e-05,0.58254504,6.0283488e-05,0.005331066,0.0005914744,anger_Female
444,0.004453002,0.029842034,0.11139714,0.010864447,0.27816883,0.03507574,0.21797258,1.4113131e-05,0.0019312517,0.004673928,0.30406466,0.0015421918,fear_Female
445,0.0015634919,0.02435579,0.16770495,0.4563323,6.553254e-05,0.010112293,0.03878676,0.00029243543,0.003367438,0.053233005,0.15511002,0.08907597,disgust_Male
446,0.0823606,0.08232631,0.017675407,0.0007154791,0.004987459,0.29259288,0.009711576,0.012640292,0.00030655734,0.45603856,0.0026923087,0.037952524,disgust_Male
447,0.083605245,0.09794371,0.0013779216,7.0611204e-05,0.00018337568,0.17551655,0.002398505,0.3056916,0.00031283597,0.26531923,6.191426e-05,0.06751855,anger_Male
448,0.004519928,0.29459867,0.0035590557,0.00909076,3.3802626e-06,0.028187629,0.0007830296,0.01603436,0.0002727908,0.076752275,0.0032060263,0.5629921,sad_Female
449,9.531738e-08,5.0782663e-05,0.002794147,0.08221827,0.00014744466,4.4955814e-07,0.0033290526,2.3184486e-12,1.5278783e-05,2.0699652e-07,0.91144353,7.741924e-07,fear_Female
450,0.00069568155,0.0045450744,0.12283667,0.3768966,0.007467274,0.0017907358,0.06326118,0.00019933947,0.2908613,0.00285232,0.12368276,0.004910977,sad_Female
451,1.2391353e-05,0.00060216524,0.004065527,0.17029627,0.009270297,4.479686e-05,0.082615614,3.3548766e-09,0.00040640516,2.244654e-06,0.7326664,1.7939577e-05,sad_Female
452,0.008782244,0.019336695,0.23535295,0.02445054,0.029077925,0.074647404,0.40829414,0.0046358667,0.10174212,0.05631574,0.02629337,0.011071073,happy_Male
453,2.0271831e-05,0.0007063429,0.08698503,0.059487384,0.018150596,0.00042086994,0.010082521,0.00068858854,0.8169004,0.00012724604,0.0011401781,0.005290562,neutral_Female
454,0.06313968,0.17797297,0.00027918685,8.959379e-06,5.8095295e-05,0.4564286,0.000715753,0.0748286,1.4141816e-05,0.19278105,2.467461e-05,0.033748277,neutral_Male
455,0.0013355636,0.058017824,0.07389476,0.068710946,0.18611276,0.010796977,0.23555681,7.3155625e-06,0.0048743915,0.002203638,0.35661048,0.0018786066,fear_Male
456,0.00030084394,0.003585008,0.08021798,0.3997976,0.008296015,0.00082644087,0.06051617,6.365035e-05,0.29086685,0.0010465031,0.1523412,0.0021417865,fear_Female
457,0.018038334,0.0019206853,0.2659369,0.007983307,0.6482413,0.005378677,0.02057114,8.886403e-05,0.015788587,0.01063259,0.003892767,0.0015268329,anger_Female
458,0.0022291169,0.0076657,0.13260531,0.11530175,0.11883942,0.004255578,0.1157968,0.00039929824,0.42610544,0.0018585419,0.07107631,0.0038668057,neutral_Female
459,0.016121602,0.034193352,0.08111606,0.015838077,0.006090795,0.23513573,0.31897905,0.024830779,0.027050536,0.18091585,0.016489936,0.04323819,sad_Male
460,0.021832844,0.47895482,7.558666e-05,1.0937073e-05,1.5169105e-05,0.19467017,1.2831993e-05,0.017481469,2.5075458e-06,0.11062813,7.668064e-06,0.1763078,fear_Male
461,0.04217698,0.02584772,0.41395515,0.007994698,0.008234322,0.04993471,0.101768784,0.0028531079,0.00776207,0.31075224,0.006267739,0.022452492,disgust_Female
462,8.201266e-07,2.406416e-08,0.007997247,6.296993e-07,0.99136025,3.532296e-07,0.00048369067,1.0963143e-16,2.5213634e-08,3.6807226e-08,0.0001569473,1.650401e-10,anger_Female
463,6.264709e-05,0.00066882535,0.12608619,0.05153797,0.028068744,0.001224165,0.48949933,3.4755178e-07,0.003916239,0.0008698637,0.2979717,9.3906936e-05,fear_Female
464,0.14489366,0.11287733,0.0005195519,4.760459e-05,0.00011479279,0.09398191,0.000345167,0.22042325,6.6032764e-05,0.3141174,3.0483532e-05,0.112582766,neutral_Male
465,0.014760285,0.26493046,0.0012085626,0.00036988573,7.640204e-06,0.1289902,0.00092185003,0.12113361,0.00011917033,0.18756902,0.0002566802,0.27973267,neutral_Male
466,0.046868987,0.09135303,0.37262896,0.012041602,0.14622772,0.16109866,0.009436237,0.0023038855,0.006467433,0.06281443,0.0034219536,0.085337274,disgust_Female
467,6.591164e-05,0.0011187324,0.07859053,0.3208877,0.003893032,9.671637e-05,0.019614773,9.654364e-06,0.48986003,0.00015074681,0.08514545,0.00056678266,disgust_Female
468,0.00022344968,0.0014890303,0.07188623,0.100411765,0.038562503,0.0019880612,0.3796966,4.6422233e-06,0.010489331,0.0011443886,0.39376423,0.0003397298,happy_Female
469,0.16937137,0.02121023,2.7019685e-05,4.1897924e-06,2.881381e-05,0.026357677,4.564267e-06,0.564484,9.5899095e-06,0.10842517,5.039721e-07,0.11007681,neutral_Male
470,0.0019463148,0.0018700578,0.07032363,0.0013048429,0.8677547,0.0016148695,0.024024002,3.3869292e-09,1.1662707e-05,0.00028802548,0.030824527,3.7317674e-05,anger_Female
471,0.030198466,0.111704044,0.0048451773,0.00023157135,4.002404e-06,0.018770412,0.0001641509,0.021872854,2.4346717e-05,0.59392756,9.570692e-05,0.21816164,sad_Male
472,0.0001234156,0.0012404849,0.19346415,0.405558,0.004319094,0.000108361455,0.022888413,6.5146282e-06,0.25696498,0.0002803925,0.11419448,0.000851577,disgust_Female
473,0.25793433,0.060454976,0.0015119946,3.2653257e-05,0.0035041273,0.5706992,0.0035805793,0.004451416,5.2515887e-05,0.09125892,0.00016509979,0.006354108,disgust_Male
474,0.06871354,0.20016365,0.0003841052,3.4281384e-05,3.046218e-05,0.22482881,0.0005230845,0.12786226,2.277501e-05,0.26321825,3.9359908e-05,0.114179365,fear_Male
475,0.21212545,0.1712765,6.1523286e-05,2.9300386e-06,5.0367224e-05,0.46423703,0.00011414365,0.026726533,2.3438631e-06,0.09837448,6.712236e-06,0.02702201,happy_Male
476,0.023116734,0.026087783,0.65351814,0.01623335,0.040408093,0.023114858,0.054658607,3.688495e-05,0.000523088,0.13197929,0.022202235,0.008120938,disgust_Female
477,0.0027340518,0.029569369,0.0713218,0.15771076,0.0064355456,0.005091581,0.024012676,0.007776209,0.62488097,0.008722294,0.025214778,0.036529873,neutral_Female
478,0.0093069915,0.18354978,0.00018753078,6.996258e-05,1.2226268e-06,0.032761954,9.9564124e-05,0.42965463,9.149902e-05,0.07876337,1.6106163e-05,0.26549742,sad_Male
479,0.00065213005,0.007658684,0.18392684,0.2957867,0.012251902,0.00068930245,0.033116326,0.00012786694,0.36195952,0.0012400914,0.098556235,0.0040344396,neutral_Female
480,3.7462212e-06,0.00017392173,0.027802689,0.46471778,0.00023962262,4.3052014e-06,0.0060241376,1.2134035e-08,0.011391904,5.834444e-06,0.48959786,3.814592e-05,sad_Female
481,5.2171647e-05,0.00043603143,0.025155373,0.01328609,0.048220966,0.00043479816,0.15272324,4.8475264e-09,5.611295e-05,4.8459508e-05,0.75956887,1.786891e-05,fear_Female
482,0.008865154,0.17977534,0.00019787012,0.00012137156,2.8881752e-06,0.059451178,0.00021446258,0.4398689,0.00012562142,0.083615586,4.509954e-05,0.22771639,fear_Male
483,0.44238535,0.08202824,0.00046834076,1.4422924e-05,0.00074919726,0.32970044,6.428705e-05,0.0035881703,4.010655e-06,0.10324558,6.937568e-06,0.037745085,happy_Male
484,0.023479119,0.085643575,0.31946358,0.14035599,0.0064888042,0.0145707885,0.029391648,0.012485129,0.04635371,0.13212033,0.043392304,0.14625506,disgust_Male
485,2.1877813e-06,9.189876e-05,0.014984875,0.8608213,2.6333391e-06,1.2670881e-06,0.00043017714,1.9576275e-08,0.003491678,1.0776125e-05,0.11999989,0.00016322763,sad_Female
486,0.0005498712,0.00204048,0.21455398,0.026149249,0.35862124,0.0024511577,0.16613708,7.865292e-07,0.0017543238,0.0015041274,0.22594416,0.00029346716,happy_Female
487,0.12386796,0.054279856,0.008557597,0.00013101485,0.010906694,0.5627152,0.021508459,0.00288059,0.0001404219,0.2066286,0.00094484206,0.007438774,happy_Male
488,0.7808773,0.0059585334,0.0054619266,0.00011822454,0.030930415,0.0692219,0.0007812478,0.004003765,0.00020904574,0.09540004,8.562137e-05,0.0069519253,anger_Male
489,0.31731692,0.053528238,2.252992e-05,5.360266e-07,3.635574e-05,0.41064194,7.031518e-05,0.084486775,1.2637495e-06,0.117575735,9.526962e-07,0.016318496,disgust_Male
490,0.003538528,0.054830708,0.10134583,0.41729137,0.00755622,0.004508107,0.023908047,0.0036386664,0.20215236,0.009789635,0.12280038,0.048640266,fear_Male
491,2.0828386e-06,0.0005355037,0.0031949503,0.2829472,5.5448686e-06,6.901062e-06,0.0008158568,2.3020755e-08,0.00050640915,1.2530064e-05,0.711848,0.00012488854,fear_Female
492,0.00014001322,0.00028527906,0.3214821,0.1150454,0.020559793,0.00011664965,0.055464175,5.544431e-06,0.4671403,0.00033937467,0.019129373,0.00029207586,disgust_Female
493,0.3717346,0.02251325,0.01736982,9.232165e-05,0.523289,0.055316105,0.002291912,1.04308334e-07,2.3830112e-06,0.005674282,0.0013943904,0.00032183464,anger_Male
494,0.1042729,0.33702824,0.05104427,0.0033401789,0.07017824,0.3466377,0.010679962,0.00042491738,0.0012612033,0.035207175,0.004824333,0.035100833,anger_Male
495,0.00043149936,0.00032671206,0.48286945,0.005750964,0.35118192,0.0015520444,0.09975592,3.9378114e-07,0.0019864794,0.0021316404,0.05392814,8.487684e-05,anger_Female
496,0.10599454,0.02232889,1.9227104e-05,1.735859e-06,3.3221455e-05,0.1646986,8.549745e-05,0.63116044,1.706321e-05,0.053195007,2.044392e-06,0.022463724,neutral_Male
497,0.016257314,0.182603,0.0005746132,0.00032531537,1.2804912e-05,0.050751787,0.00047899666,0.384531,0.0003939086,0.08578185,0.000106215644,0.27818325,neutral_Male
