,anger,disgust,fear,happy,neutral,sad,predict_int,true_int,true_emo
307,0.1183795,0.16719937,0.15272592,0.1506949,0.27747554,0.1335248,4,5,sad
308,0.060301457,0.23278454,0.12581979,0.08352679,0.2348542,0.2627132,5,1,disgust
309,0.083837725,0.12501498,0.2756574,0.2644465,0.13532966,0.115713686,2,2,fear
310,0.10147972,0.17837639,0.13744186,0.13508902,0.28713638,0.16047657,4,4,neutral
311,0.07037226,0.25252494,0.19251217,0.10286222,0.16437703,0.2173514,1,3,happy
312,0.073074415,0.12970507,0.25169277,0.23053153,0.15517783,0.15981834,2,1,disgust
313,0.025076978,0.11362033,0.25459826,0.11726555,0.096469544,0.39296925,5,2,fear
314,0.075549714,0.12594214,0.26346186,0.23551501,0.15940672,0.14012451,2,3,happy
315,0.23940735,0.11130995,0.11813788,0.27405158,0.20251402,0.05457925,3,2,fear
316,0.27718672,0.14535642,0.10802957,0.17851701,0.22651823,0.064392075,0,0,anger
317,0.19658096,0.24096371,0.08783695,0.11798842,0.22881223,0.12781768,1,1,disgust
318,0.017762586,0.09962768,0.27465475,0.11473621,0.10272082,0.39049786,5,4,neutral
319,0.13115087,0.1414848,0.16619205,0.1876675,0.25509274,0.11841206,4,4,neutral
320,0.19574758,0.19075266,0.10805515,0.11729318,0.25332183,0.13482961,4,5,sad
321,0.17832021,0.17478438,0.12923568,0.16058515,0.25366488,0.10340969,4,3,happy
322,0.0871776,0.12968086,0.24995573,0.27457622,0.13172527,0.12688434,3,3,happy
323,0.12080065,0.14179382,0.12634903,0.1952917,0.29826754,0.117497265,4,4,neutral
324,0.05536509,0.14115976,0.15767574,0.10653853,0.31569928,0.22356158,4,2,fear
325,0.06341881,0.14143224,0.19983104,0.15874004,0.23951072,0.19706714,4,2,fear
326,0.32564804,0.096995875,0.14788334,0.22520778,0.14485575,0.059409298,0,0,anger
327,0.07468073,0.13710694,0.1857704,0.14620252,0.2798211,0.1764183,4,5,sad
328,0.13572791,0.19221653,0.12876883,0.12016595,0.27717686,0.14594395,4,4,neutral
329,0.016352339,0.10063944,0.24494939,0.104219824,0.047718566,0.4861205,5,5,sad
330,0.33532637,0.18240252,0.08312051,0.14761804,0.19526365,0.056268882,0,3,happy
331,0.070882626,0.13337499,0.28050116,0.22171815,0.14309157,0.15043154,2,2,fear
332,0.05279608,0.13716398,0.260265,0.17512734,0.16233996,0.21230769,2,2,fear
333,0.40782988,0.11234331,0.1894706,0.14660485,0.090880886,0.052870482,0,0,anger
334,0.10333261,0.16466342,0.12816374,0.12635435,0.3107159,0.16676998,4,4,neutral
335,0.33659634,0.19349201,0.10914531,0.13191248,0.1719694,0.056884512,0,1,disgust
336,0.121221244,0.27423656,0.12529081,0.10737716,0.2085235,0.16335076,1,1,disgust
337,0.14113064,0.20894235,0.14395459,0.14345197,0.21797809,0.1445423,4,1,disgust
338,0.17842586,0.22479095,0.17103751,0.12374858,0.17206891,0.12992828,1,4,neutral
339,0.1505153,0.123369515,0.24175122,0.30848762,0.10715896,0.06871728,3,3,happy
340,0.22735494,0.24451324,0.11773279,0.12938662,0.1764456,0.10456673,1,1,disgust
341,0.056108546,0.12768337,0.2742982,0.18086125,0.15782836,0.20322034,2,2,fear
342,0.19585738,0.12826191,0.16352206,0.2452002,0.19061293,0.076545596,3,2,fear
343,0.028932463,0.1216566,0.22874443,0.11392199,0.166772,0.33997253,5,5,sad
344,0.38365942,0.25673726,0.10604672,0.105598226,0.10745512,0.040503327,0,2,fear
345,0.05513332,0.14322744,0.16176032,0.10163983,0.30475292,0.23348612,4,5,sad
346,0.38718978,0.14569794,0.092783846,0.12832946,0.17830174,0.06769727,0,1,disgust
347,0.23482735,0.277067,0.18577442,0.13131213,0.10696487,0.064054236,1,1,disgust
348,0.3653808,0.10227206,0.13764606,0.23491062,0.12075597,0.03903457,0,0,anger
349,0.2339721,0.14949937,0.27793983,0.15379848,0.09714647,0.08764377,2,2,fear
350,0.24644586,0.14943074,0.1261823,0.18274252,0.22301872,0.07217989,0,3,happy
351,0.06163383,0.1359717,0.2344559,0.16202101,0.20836052,0.19755703,2,5,sad
352,0.26480788,0.117248744,0.12554201,0.16518413,0.2373625,0.089854725,0,3,happy
353,0.098465726,0.13232161,0.2539471,0.2569195,0.14652686,0.11181916,3,3,happy
354,0.021349072,0.10798286,0.2717532,0.108072504,0.13515861,0.3556837,5,2,fear
355,0.083698645,0.15787353,0.11848037,0.11732381,0.33393994,0.18868363,4,1,disgust
356,0.095957145,0.13152327,0.21114786,0.25584042,0.18829973,0.11723162,3,2,fear
357,0.07255797,0.14592634,0.1901573,0.15029435,0.26504308,0.17602094,4,4,neutral
358,0.18396029,0.16659062,0.12454509,0.15951283,0.26235607,0.10303508,4,4,neutral
359,0.056025922,0.14998715,0.1447188,0.11778419,0.30485767,0.22662628,4,5,sad
360,0.07515667,0.1537828,0.17945829,0.15191734,0.26579043,0.1738945,4,3,happy
361,0.022422928,0.11210575,0.2740982,0.11423705,0.12588914,0.35124704,5,2,fear
362,0.06634833,0.109494835,0.27163234,0.30447215,0.117729515,0.13032293,3,2,fear
363,0.19201013,0.16174853,0.15722488,0.19219017,0.19881873,0.09800769,4,0,anger
364,0.31960928,0.13942939,0.12183618,0.21085675,0.1629935,0.045274854,0,2,fear
365,0.4241271,0.13438933,0.108638495,0.1828988,0.115553856,0.03439247,0,0,anger
366,0.31427032,0.18037064,0.19747585,0.15143302,0.09260012,0.06385003,0,0,anger
367,0.14747362,0.24699113,0.060303193,0.09551938,0.28055397,0.1691587,4,4,neutral
368,0.06833813,0.18267816,0.11604954,0.08753814,0.3295135,0.21588255,4,1,disgust
369,0.11241045,0.26101372,0.094412714,0.08710829,0.25725204,0.1878028,1,5,sad
370,0.2436479,0.12348148,0.13910179,0.27589184,0.16462451,0.053252507,3,3,happy
371,0.30737886,0.13698451,0.14518912,0.22867793,0.13525936,0.04651031,0,2,fear
372,0.39063728,0.20701675,0.10852958,0.1270857,0.12687972,0.039850973,0,1,disgust
373,0.28825104,0.22688454,0.15400094,0.109201856,0.14310993,0.07855172,0,0,anger
374,0.18829145,0.15789518,0.12762728,0.2032399,0.23788084,0.0850653,4,4,neutral
375,0.22447886,0.1280607,0.17058386,0.26125595,0.15778987,0.05783086,3,2,fear
376,0.102998875,0.12798299,0.252362,0.29785678,0.12528339,0.09351601,3,3,happy
377,0.25902024,0.12205722,0.12622407,0.28699896,0.16071674,0.044982817,3,3,happy
378,0.07707683,0.1304055,0.25082338,0.21421626,0.18559007,0.14188792,2,1,disgust
379,0.029713305,0.112936445,0.24923588,0.11900838,0.18988146,0.29922456,5,5,sad
380,0.060986992,0.12649979,0.23134404,0.17436785,0.21394484,0.1928565,2,4,neutral
381,0.07616476,0.1522453,0.15380913,0.12418109,0.296402,0.19719775,4,5,sad
382,0.23182273,0.16679925,0.24428314,0.1819525,0.100930646,0.07421175,2,5,sad
383,0.23265162,0.20065384,0.19529234,0.15758163,0.1338039,0.080016606,0,3,happy
384,0.09402272,0.26074827,0.14797384,0.08331303,0.19631222,0.21763001,1,1,disgust
385,0.07388314,0.13599856,0.26116407,0.21409002,0.16043325,0.15443093,2,4,neutral
386,0.17928192,0.19389786,0.14475015,0.14229715,0.22235395,0.11741896,4,4,neutral
387,0.42166302,0.1903877,0.06895217,0.11641886,0.15181378,0.05076439,0,0,anger
388,0.4900557,0.115508795,0.09517976,0.16386501,0.10815395,0.027236724,0,3,happy
389,0.19262537,0.1413439,0.18675964,0.2391368,0.16365276,0.07648152,3,4,neutral
390,0.38906288,0.17495407,0.065758064,0.111611575,0.20560959,0.053003762,0,4,neutral
391,0.2043321,0.14869685,0.15161929,0.22163795,0.19973367,0.073980205,3,3,happy
392,0.38552544,0.2521719,0.11396806,0.1289758,0.08664236,0.032716442,0,0,anger
393,0.08402591,0.16590846,0.12473991,0.10928895,0.33286563,0.1831711,4,5,sad
394,0.09360343,0.19691277,0.108566254,0.09904275,0.3159228,0.18595208,4,1,disgust
395,0.092128895,0.31594357,0.09654781,0.071847685,0.20773105,0.21580099,1,1,disgust
396,0.27636546,0.17173244,0.11924056,0.17969275,0.1819179,0.07105089,0,0,anger
397,0.3052929,0.13650757,0.08332966,0.14575072,0.24707161,0.08204753,0,2,fear
398,0.3072845,0.13114795,0.1303001,0.22962452,0.15330975,0.048333187,0,3,happy
399,0.08167596,0.15130302,0.1526973,0.12409264,0.30048063,0.18975046,4,4,neutral
400,0.4063032,0.10748605,0.13079149,0.24325277,0.08389753,0.028268991,0,0,anger
401,0.14613625,0.14713188,0.1705964,0.18483615,0.23813313,0.11316615,4,2,fear
402,0.069642216,0.13285717,0.22401679,0.17865048,0.21715933,0.17767403,2,4,neutral
403,0.20999497,0.17074794,0.18046005,0.16688006,0.14078842,0.13112861,0,5,sad
404,0.17089744,0.13248229,0.18131134,0.26239526,0.17701168,0.075901985,3,4,neutral
405,0.242761,0.25011253,0.14808124,0.13534041,0.13530503,0.08839979,1,1,disgust
406,0.11170674,0.14808625,0.18621732,0.17807339,0.24094802,0.13496834,4,3,happy
407,0.062431946,0.1626877,0.1456665,0.08837916,0.2932476,0.24758711,4,2,fear
408,0.09911579,0.16572465,0.18153928,0.12655199,0.26059762,0.16647062,4,5,sad
409,0.037802674,0.1193279,0.2995256,0.14608938,0.13624378,0.26101077,2,3,happy
410,0.13479042,0.13800044,0.21574286,0.26023078,0.16139998,0.08983561,3,2,fear
411,0.35389557,0.21568155,0.096600264,0.1274426,0.14548956,0.060890533,0,0,anger
412,0.11387172,0.15396559,0.18441723,0.16129683,0.24052922,0.14591938,4,2,fear
413,0.011109938,0.08468742,0.22801177,0.07749535,0.036618676,0.56207675,5,5,sad
414,0.15313281,0.15412755,0.20047167,0.18777768,0.19294758,0.111542664,2,3,happy
415,0.02553775,0.11763826,0.3000111,0.13621035,0.11268322,0.30791938,5,2,fear
416,0.021894524,0.1003187,0.26947203,0.1319027,0.13580653,0.34060556,5,2,fear
417,0.34640247,0.20404129,0.071922824,0.11330475,0.20475347,0.05957521,0,4,neutral
418,0.09245762,0.15267827,0.15185045,0.133917,0.29764456,0.17145209,4,4,neutral
419,0.07269356,0.14171036,0.27001432,0.20910555,0.14835182,0.15812442,2,3,happy
420,0.2017903,0.13251077,0.15565227,0.12831041,0.25400397,0.12773229,4,1,disgust
421,0.29642344,0.20231214,0.10441485,0.14469488,0.17817535,0.07397938,0,1,disgust
422,0.06903681,0.1420938,0.28990093,0.2118368,0.12699294,0.16013868,2,1,disgust
423,0.44262624,0.10277411,0.08340801,0.21980302,0.12583303,0.025555622,0,3,happy
424,0.17856242,0.12943445,0.20082876,0.3140286,0.12270494,0.054440886,3,0,anger
425,0.10436382,0.1275978,0.2557775,0.2281881,0.15630032,0.12777245,2,3,happy
426,0.06808629,0.14992592,0.20986146,0.15154941,0.23178524,0.18879175,4,5,sad
427,0.084385365,0.14584026,0.15914637,0.15711151,0.2878044,0.16571215,4,3,happy
428,0.19553871,0.1820443,0.15278211,0.15885523,0.2045426,0.10623704,4,3,happy
429,0.0206894,0.10695253,0.18646045,0.10110068,0.046360977,0.53843594,5,1,disgust
430,0.021658253,0.104751945,0.28063166,0.11801413,0.12503798,0.34990603,5,2,fear
431,0.03456126,0.12757738,0.26620913,0.16962767,0.107278794,0.29474574,5,3,happy
432,0.096832596,0.13735698,0.13968298,0.1499917,0.32142505,0.15471074,4,3,happy
433,0.12015373,0.15323521,0.16351697,0.2065382,0.24036431,0.11619159,4,2,fear
434,0.42546064,0.13777523,0.05961325,0.14841385,0.19009404,0.038643155,0,0,anger
435,0.12513103,0.13425948,0.18634905,0.2766065,0.1865719,0.09108207,3,1,disgust
436,0.35363254,0.1533613,0.15479204,0.13498753,0.13169548,0.07153111,0,0,anger
437,0.16453357,0.11398012,0.17469504,0.14473374,0.25395438,0.14810315,4,5,sad
438,0.011767729,0.08628222,0.2548959,0.09103521,0.11326062,0.44275832,5,5,sad
439,0.040371418,0.121312715,0.2381794,0.13375564,0.19920143,0.26717937,5,2,fear
440,0.026707308,0.11018064,0.28619337,0.14085987,0.13221826,0.3038406,5,4,neutral
441,0.2523207,0.12734038,0.13752343,0.2725654,0.16508509,0.045165062,3,1,disgust
442,0.06976122,0.13708241,0.19264542,0.1699658,0.24611849,0.18442662,4,5,sad
443,0.25257912,0.16274945,0.09730415,0.09443247,0.27477607,0.11815873,4,4,neutral
444,0.49953195,0.07672817,0.10480978,0.21192883,0.08569123,0.021310069,0,0,anger
445,0.1443934,0.15627755,0.28706586,0.15558212,0.12748624,0.12919481,2,5,sad
446,0.16597997,0.1692283,0.17404947,0.16171813,0.2172757,0.11174854,4,0,anger
447,0.2642498,0.20724745,0.0967114,0.13719524,0.21686587,0.077730164,0,1,disgust
448,0.037631318,0.12097755,0.28133935,0.18260907,0.13572347,0.24171923,2,5,sad
449,0.24761814,0.11796918,0.15321678,0.24672274,0.16576459,0.06870868,0,4,neutral
450,0.23076597,0.12118592,0.14358105,0.19809596,0.22254683,0.083824284,0,0,anger
451,0.1213107,0.1308485,0.2700366,0.28195253,0.111278184,0.08457346,3,0,anger
452,0.15861946,0.12181712,0.23415852,0.2962893,0.11390248,0.075213075,3,0,anger
453,0.048008837,0.13427033,0.24614868,0.15268645,0.16469805,0.2541876,5,4,neutral
454,0.09327818,0.32511717,0.07228916,0.061022565,0.22857784,0.21971504,1,1,disgust
455,0.20952828,0.14365304,0.15799245,0.20097156,0.21215983,0.075694844,4,4,neutral
456,0.14355633,0.23015542,0.11971802,0.104126275,0.25304267,0.1494013,4,1,disgust
457,0.17999531,0.18171833,0.17353715,0.17883928,0.1904642,0.09544573,4,1,disgust
458,0.09781527,0.16427842,0.13039406,0.14383098,0.307078,0.1566032,4,4,neutral
459,0.17071554,0.40883827,0.10217172,0.08399125,0.15076514,0.083518125,1,1,disgust
460,0.47903013,0.12296809,0.08001396,0.16893566,0.12164408,0.027408158,0,3,happy
461,0.060241397,0.13450342,0.24793755,0.18455112,0.18046807,0.19229849,2,3,happy
462,0.06954092,0.24470578,0.17703184,0.09701478,0.17469959,0.23700722,1,5,sad
463,0.16650014,0.26508418,0.1896335,0.103231415,0.15737285,0.11817794,1,1,disgust
464,0.28087536,0.21488568,0.079145186,0.12592053,0.21647593,0.08269733,0,3,happy
465,0.23134473,0.3898507,0.122587614,0.09683902,0.106109634,0.053268317,1,0,anger
466,0.15185769,0.15447418,0.17366502,0.22118728,0.20010115,0.09871477,3,2,fear
467,0.07994763,0.13486731,0.14224127,0.13698058,0.33470055,0.17126262,4,1,disgust
468,0.07435422,0.27527994,0.055551913,0.0589966,0.30591545,0.22990191,4,4,neutral
469,0.06573772,0.13967283,0.26028883,0.19099462,0.1647086,0.17859739,2,3,happy
470,0.40096062,0.28234664,0.06060854,0.08760285,0.12780799,0.04067337,0,0,anger
471,0.032661818,0.11595885,0.26643085,0.17256853,0.13699535,0.27538458,5,4,neutral
472,0.033550303,0.12514587,0.2804287,0.1582685,0.11973318,0.28287345,5,4,neutral
473,0.10182086,0.16360684,0.17372985,0.1523488,0.25017735,0.1583163,4,5,sad
474,0.009308861,0.07389792,0.17216094,0.069938205,0.029520895,0.6451732,5,5,sad
475,0.36296928,0.09270787,0.1193647,0.19732253,0.16767696,0.059958667,0,5,sad
476,0.17742813,0.1445334,0.18684863,0.22312464,0.18650489,0.081560306,3,4,neutral
477,0.27755913,0.12996863,0.14058262,0.29051602,0.1222767,0.039096855,3,3,happy
478,0.044884,0.13216925,0.29283756,0.16299109,0.15597154,0.21114658,2,2,fear
479,0.17808944,0.12677811,0.21699229,0.2953985,0.12222171,0.06051996,3,0,anger
480,0.2621252,0.24555346,0.09635871,0.114819005,0.189235,0.091908604,0,4,neutral
481,0.1440223,0.2631381,0.074638605,0.08337138,0.26563188,0.16919777,4,4,neutral
482,0.36504173,0.07745314,0.1280196,0.27964658,0.1124341,0.037404876,0,0,anger
483,0.14083318,0.22720915,0.15683962,0.13973574,0.1862814,0.14910094,1,2,fear
484,0.25620234,0.17857246,0.11778348,0.17264657,0.18961468,0.085180506,0,3,happy
485,0.040980462,0.124223456,0.27542308,0.15793237,0.15915427,0.24228631,2,5,sad
486,0.17429042,0.14832698,0.14838277,0.1788648,0.2465109,0.103624225,4,4,neutral
487,0.4237456,0.110391825,0.095689036,0.20186861,0.13189602,0.036408875,0,0,anger
488,0.1579494,0.24680872,0.096713275,0.1180205,0.23489383,0.14561428,1,4,neutral
489,0.46649012,0.12617972,0.084597744,0.18371533,0.11163859,0.027378567,0,0,anger
490,0.20442624,0.1489899,0.11753486,0.12297477,0.2745711,0.13150312,4,4,neutral
491,0.027879162,0.11756861,0.27441832,0.13378209,0.121251136,0.3251007,5,3,happy
492,0.10159105,0.27827016,0.101854436,0.10106323,0.22867587,0.18854527,1,4,neutral
493,0.4787721,0.14920312,0.06661169,0.14386505,0.12893386,0.032614175,0,5,sad
494,0.16911985,0.23730046,0.10448624,0.1012508,0.25149894,0.1363438,4,3,happy
495,0.28706628,0.19294295,0.102480486,0.17647876,0.17428097,0.06675061,0,0,anger
496,0.21957904,0.1921983,0.2399208,0.17133828,0.09685084,0.08011273,2,5,sad
497,0.032906033,0.11803803,0.32304284,0.16071537,0.11513934,0.25015834,2,1,disgust
498,0.2637394,0.12782955,0.09982011,0.14342809,0.27156228,0.093620636,4,0,anger
499,0.24863158,0.1277591,0.11427137,0.15151833,0.25125018,0.10656944,4,5,sad
500,0.12998177,0.12714857,0.20311746,0.2863699,0.16792202,0.08546028,3,0,anger
501,0.09767418,0.15635715,0.14987111,0.14024372,0.2919727,0.16388115,4,1,disgust
502,0.14590241,0.12628059,0.24744079,0.2907571,0.11483216,0.074786924,3,3,happy
503,0.1556666,0.13892852,0.16940536,0.23167367,0.21466519,0.089660615,3,3,happy
504,0.19285291,0.16774599,0.16734804,0.217572,0.16935012,0.085130855,3,5,sad
505,0.08339625,0.15249774,0.18347932,0.14024468,0.26375198,0.17663002,4,5,sad
506,0.20301455,0.12388166,0.10643602,0.12072415,0.3185479,0.12739572,4,1,disgust
507,0.062542506,0.13587216,0.2655081,0.18448612,0.16909972,0.18249136,2,4,neutral
508,0.378518,0.08357135,0.112451605,0.31444785,0.091547504,0.019463658,0,0,anger
509,0.16254067,0.16109239,0.19113815,0.19743378,0.18437313,0.10342183,3,1,disgust
510,0.047905497,0.12376663,0.24637821,0.16954154,0.15651442,0.25589368,5,1,disgust
511,0.14569254,0.14197479,0.2322043,0.25429234,0.14540309,0.080432884,3,2,fear
512,0.043429356,0.122982,0.17320275,0.10821611,0.31115967,0.24101019,4,2,fear
513,0.1244257,0.18721892,0.15260072,0.12738757,0.26429802,0.144069,4,5,sad
514,0.017815467,0.101263724,0.26428697,0.09969141,0.04846313,0.4684793,5,5,sad
515,0.09009003,0.23722266,0.17532235,0.13586366,0.18263486,0.1788664,1,2,fear
516,0.18730778,0.28756088,0.107178085,0.08881828,0.20315872,0.12597632,1,1,disgust
517,0.099709034,0.13447061,0.19418484,0.22689132,0.21213835,0.13260587,3,4,neutral
518,0.06148228,0.13942483,0.1421938,0.11649859,0.31831565,0.22208488,4,2,fear
519,0.064447366,0.13669229,0.24300161,0.18566123,0.20620987,0.1639877,2,2,fear
520,0.19230583,0.2589834,0.10947978,0.13857633,0.19536208,0.10529251,1,4,neutral
521,0.35182062,0.35244694,0.08558706,0.07817721,0.10404898,0.027919102,1,0,anger
522,0.38198704,0.29870498,0.07294226,0.09413502,0.1180815,0.03414923,0,1,disgust
523,0.5199128,0.11914095,0.05583539,0.13111433,0.14756681,0.026429731,0,0,anger
524,0.2778536,0.17283754,0.1252105,0.1416304,0.19855693,0.08391104,0,0,anger
525,0.07598768,0.24106552,0.118572,0.084477976,0.23744959,0.24244723,5,4,neutral
526,0.109964736,0.16749036,0.17367686,0.15561295,0.24166077,0.15159427,4,2,fear
527,0.17812127,0.13692206,0.2073889,0.25138596,0.14291325,0.08326852,3,4,neutral
528,0.102531366,0.12580486,0.2800926,0.25477368,0.12188107,0.11491648,2,2,fear
529,0.1366528,0.14740416,0.17151488,0.20631689,0.23724496,0.100866295,4,5,sad
530,0.36795294,0.20113693,0.08355631,0.13506289,0.16195366,0.050337315,0,1,disgust
531,0.14321528,0.1564428,0.15794902,0.16750191,0.25705078,0.117840245,4,5,sad
532,0.23497315,0.18619056,0.2068036,0.17000762,0.11850954,0.08351557,0,0,anger
533,0.17339297,0.31140217,0.06188678,0.06781237,0.24494472,0.140561,1,5,sad
534,0.07726143,0.12835531,0.27252832,0.25914273,0.13114724,0.13156499,2,3,happy
535,0.18504952,0.22685882,0.07608837,0.11494305,0.28871706,0.10834316,4,5,sad
536,0.25138927,0.20228697,0.10708158,0.13430342,0.22333615,0.081602566,0,1,disgust
537,0.042071067,0.12479248,0.23340423,0.13397583,0.19749737,0.2682591,5,2,fear
538,0.032853875,0.12476825,0.2993542,0.148358,0.11380226,0.28086343,2,0,anger
539,0.081028946,0.15546085,0.19192465,0.16264611,0.24051365,0.16842577,4,5,sad
540,0.07967053,0.13479161,0.26674753,0.22121489,0.14872603,0.14884944,2,3,happy
541,0.0835346,0.14139049,0.2530329,0.21346475,0.16126682,0.14731038,2,5,sad
542,0.11938497,0.19176058,0.12290699,0.10895484,0.30190617,0.15508643,4,2,fear
543,0.21163918,0.11181741,0.19393516,0.34036258,0.09800495,0.044240683,3,2,fear
544,0.27467424,0.17196847,0.095798366,0.12714037,0.23913495,0.091283515,0,4,neutral
545,0.20711967,0.3102362,0.1645793,0.10985962,0.12590699,0.08229818,1,0,anger
546,0.017090423,0.09784894,0.25631237,0.10855943,0.13098136,0.3892075,5,2,fear
547,0.1896687,0.1386285,0.1493353,0.250482,0.19380184,0.07808369,3,3,happy
548,0.03584531,0.124551736,0.2760515,0.14582005,0.14918712,0.2685443,2,5,sad
549,0.40927926,0.19365433,0.07219876,0.103172116,0.17012797,0.051567603,0,0,anger
550,0.19126125,0.12073751,0.17178889,0.21717505,0.19377525,0.105262026,3,4,neutral
551,0.09980981,0.18182322,0.12981188,0.113060646,0.30105305,0.17444146,4,5,sad
552,0.036950417,0.11799816,0.26738304,0.17039485,0.14067763,0.2665959,2,5,sad
553,0.09599813,0.129141,0.25759587,0.25954187,0.14611326,0.111609854,3,2,fear
554,0.07333262,0.1638554,0.17203093,0.10046481,0.27746582,0.2128504,4,5,sad
555,0.1454274,0.17455894,0.17553145,0.182497,0.21263587,0.109349325,4,5,sad
556,0.36670992,0.09799299,0.10745076,0.29087836,0.10794854,0.029019518,0,0,anger
557,0.13669455,0.31276217,0.15747473,0.10876467,0.14528373,0.13902012,1,3,happy
558,0.21585499,0.14704081,0.15794268,0.23253456,0.17832068,0.06830631,3,3,happy
559,0.09771891,0.2489358,0.15192875,0.117953844,0.20484807,0.17861457,1,4,neutral
560,0.2912482,0.14596045,0.16667719,0.24078429,0.11599303,0.039336894,0,0,anger
561,0.21198374,0.1863309,0.09605863,0.10033758,0.29374215,0.11154699,4,4,neutral
562,0.2615656,0.13696617,0.15572165,0.23358047,0.15864298,0.053523075,0,2,fear
563,0.31353226,0.14321841,0.13700914,0.22447851,0.13377629,0.047985442,0,0,anger
564,0.12987873,0.16326015,0.17663778,0.17159735,0.23321377,0.12541226,4,4,neutral
565,0.039248597,0.122651085,0.24819751,0.14775053,0.18458422,0.25756797,5,4,neutral
566,0.111312024,0.16274488,0.15964733,0.13759048,0.2816319,0.14707339,4,4,neutral
567,0.13968989,0.15862754,0.19665898,0.18594666,0.20620495,0.11287198,4,4,neutral
568,0.091199696,0.16375451,0.14776799,0.13957605,0.29674712,0.16095465,4,4,neutral
569,0.24854419,0.10660232,0.12180573,0.2467675,0.21409015,0.062190104,0,4,neutral
570,0.047303695,0.12707494,0.26450434,0.15540852,0.20244275,0.20326567,2,2,fear
571,0.36763012,0.09532608,0.13511537,0.26846537,0.103274815,0.030188216,0,0,anger
572,0.03839068,0.12635872,0.27519768,0.16688819,0.14335783,0.24980684,2,2,fear
573,0.4587543,0.14422782,0.0792159,0.16429454,0.118985765,0.034521706,0,2,fear
574,0.19792739,0.13943486,0.1419733,0.19891529,0.23181933,0.08992975,4,2,fear
575,0.15817805,0.142971,0.14166577,0.12778151,0.27665237,0.15275128,4,4,neutral
576,0.14492321,0.19014177,0.17128004,0.1595651,0.2153457,0.11874426,4,2,fear
577,0.06294791,0.14131795,0.17511326,0.14713657,0.27985692,0.1936274,4,5,sad
578,0.094721615,0.16387676,0.19822888,0.1556609,0.22381395,0.16369788,4,3,happy
579,0.16459166,0.14686587,0.15930364,0.17795695,0.24797936,0.10330249,4,2,fear
580,0.3220697,0.16740139,0.15942578,0.15976827,0.13078023,0.060554694,0,3,happy
581,0.18609062,0.14829822,0.11687884,0.11739008,0.2927711,0.13857116,4,4,neutral
582,0.14180867,0.21986435,0.15895385,0.13366099,0.20263551,0.14307664,1,4,neutral
583,0.07653303,0.17947471,0.1536971,0.10807535,0.27786183,0.20435794,4,5,sad
584,0.07638121,0.13334447,0.29401606,0.2098404,0.12970985,0.15670787,2,2,fear
585,0.18493192,0.27450126,0.058350764,0.09245083,0.26294887,0.12681645,1,3,happy
586,0.05806059,0.12038648,0.2857137,0.23859476,0.13059367,0.16665076,2,3,happy
587,0.24309342,0.1219186,0.17828271,0.28269914,0.12510459,0.048901588,3,2,fear
588,0.040558644,0.12284732,0.24495395,0.12893163,0.18505976,0.2776487,5,2,fear
589,0.222905,0.18651658,0.19620235,0.18822272,0.12841599,0.07773732,0,3,happy
590,0.07090177,0.13450523,0.27478594,0.1982411,0.15899804,0.16256791,2,2,fear
591,0.16122268,0.35028216,0.15725994,0.1023156,0.1397791,0.0891405,1,1,disgust
592,0.18328448,0.15570971,0.10696197,0.1036888,0.30275983,0.14759515,4,1,disgust
593,0.43604556,0.103540905,0.110032395,0.23442887,0.09355938,0.022392817,0,0,anger
594,0.052998338,0.1405446,0.15139012,0.08658676,0.31511712,0.25336307,4,5,sad
595,0.40865958,0.14435163,0.08854603,0.16809717,0.15091209,0.039433535,0,0,anger
596,0.38099408,0.15614161,0.055383686,0.12721862,0.231929,0.048332985,0,0,anger
597,0.09287583,0.22562972,0.15313636,0.12563805,0.22285612,0.17986396,1,1,disgust
598,0.271812,0.13075568,0.15397361,0.24011023,0.1507202,0.05262822,0,2,fear
599,0.103044406,0.16613734,0.21273223,0.1831304,0.20402044,0.13093512,2,0,anger
600,0.057857405,0.1250685,0.2530107,0.21680279,0.16495813,0.18230246,2,5,sad
601,0.152006,0.2540743,0.113823466,0.09335863,0.23809229,0.14864534,1,0,anger
602,0.082020216,0.1410429,0.2165549,0.1788058,0.23091164,0.15066452,4,4,neutral
603,0.047782432,0.12826385,0.25229818,0.15194161,0.18478906,0.23492487,2,5,sad
604,0.10489625,0.19211814,0.15369165,0.12584612,0.25864848,0.16479935,4,4,neutral
605,0.15251026,0.1469708,0.19374166,0.20659012,0.20705704,0.09313011,4,3,happy
606,0.04113709,0.12532961,0.26991394,0.14109565,0.1669527,0.255571,2,5,sad
607,0.17730457,0.16917552,0.14985907,0.17559718,0.2303917,0.097671926,4,4,neutral
608,0.13875383,0.18872838,0.12874958,0.142418,0.2700806,0.13126965,4,4,neutral
609,0.2723969,0.11644334,0.15903062,0.2501607,0.15261541,0.049353063,0,0,anger
610,0.64837474,0.15538134,0.04986106,0.05808375,0.07212884,0.01617035,0,0,anger
611,0.012953723,0.09195208,0.23608263,0.100377634,0.043272037,0.51536185,5,4,neutral
612,0.303794,0.156257,0.10167489,0.18005371,0.19219051,0.066029906,0,0,anger
613,0.061753582,0.26897997,0.1572427,0.08954129,0.1642838,0.25819868,1,5,sad
614,0.16952342,0.14300504,0.12489253,0.21174608,0.26204073,0.08879226,4,4,neutral
