,anger,fear,disgust,sad,happy,neutral,true
309,0.0032786631,0.14874564,0.07761403,0.5779005,0.04052331,0.15193783,sad_Male
310,0.0037433638,0.56591934,0.010950573,0.023471138,0.392761,0.0031545365,fear_Male
311,0.5070084,0.18218973,0.07583487,0.015438878,0.21843623,0.0010918962,fear_Male
312,0.09939543,0.018083882,0.35403585,0.17076439,0.042602256,0.31511816,neutral_Female
313,0.22815986,0.2407347,0.1294885,0.060676284,0.3381583,0.0027823052,fear_Female
314,0.096016936,0.053192444,0.054075364,0.014396518,0.74372286,0.038595848,happy_Male
315,0.2520339,0.0044628065,0.58377475,0.020219175,0.11310332,0.026406102,anger_Male
316,0.15349136,0.059347928,0.39046913,0.21512057,0.077555865,0.10401514,disgust_Male
317,0.68933064,0.0649578,0.019539583,0.0034313516,0.22260775,0.00013289918,anger_Male
318,0.53102833,0.082417086,0.030302461,0.0058153598,0.34815505,0.0022817198,anger_Female
319,0.035719115,0.07974537,0.12829956,0.22911754,0.07825702,0.44886133,neutral_Female
320,0.19193718,0.19870798,0.04293611,0.0073865373,0.5587263,0.00030586065,happy_Female
321,0.025142904,0.05232201,0.05230076,0.17061563,0.15626308,0.5433556,neutral_Male
322,0.010309602,0.7311147,0.030805882,0.04291487,0.1833606,0.0014943575,fear_Male
323,0.0012417223,0.47207725,0.006250003,0.34751827,0.1728157,9.704323e-05,fear_Female
324,0.00080458407,0.0012400919,0.0124427965,0.06318934,0.003988855,0.91833436,neutral_Female
325,0.003448594,0.47062108,0.06082768,0.3662376,0.06881553,0.030049406,fear_Male
326,0.08686861,0.69479597,0.028523099,0.013252018,0.17574061,0.0008196247,fear_Female
327,0.2740029,0.05249121,0.018962082,0.0018993233,0.65215164,0.0004928502,happy_Male
328,0.03501828,0.03710677,0.10575857,0.09132491,0.065447845,0.66534364,neutral_Female
329,0.03326014,0.060223356,0.23017907,0.15230973,0.10256114,0.4214665,neutral_Male
330,0.009396133,0.11044033,0.010676191,0.0080008125,0.85458666,0.006899894,happy_Female
331,0.0012140763,0.1106307,0.11613332,0.72970575,0.005065809,0.037250433,sad_Female
332,0.0031051384,0.09350718,0.11516895,0.626367,0.011593425,0.15025833,sad_Female
333,0.006353138,0.27709576,0.07338764,0.44939145,0.061215952,0.13255604,sad_Female
334,0.53385216,0.0674884,0.03666191,0.011338452,0.34876704,0.001892034,anger_Female
335,0.408382,0.055316526,0.072168715,0.021900926,0.42402643,0.018205289,anger_Male
336,0.38557547,0.0050784764,0.5426154,0.022472918,0.028925132,0.015332639,anger_Female
337,0.017354205,0.05700887,0.0814689,0.13079657,0.081578694,0.6317927,happy_Male
338,0.08581178,0.036501583,0.31803018,0.12976807,0.08280791,0.3470805,sad_Male
339,0.26374117,0.08778689,0.21066055,0.080782495,0.35431308,0.0027157783,disgust_Female
340,0.006639526,0.28739527,0.04157182,0.30422932,0.05010395,0.31006014,sad_Male
341,0.009278914,0.15949082,0.372327,0.4081926,0.02821621,0.022494383,fear_Female
342,0.0021121611,0.1443267,0.08623977,0.6964887,0.011864104,0.05896862,sad_Female
343,0.2836245,0.045204543,0.38164595,0.07434238,0.15280981,0.06237275,disgust_Female
344,0.920912,0.006319552,0.043713417,0.0035032735,0.025524152,2.771098e-05,anger_Female
345,0.014710364,0.10709905,0.0301603,0.011674054,0.8357735,0.00058275735,happy_Female
346,0.003959915,0.14771716,0.12833558,0.61770093,0.026269639,0.07601674,fear_Female
347,0.002639142,0.35893866,0.072501056,0.49848515,0.023206199,0.04422973,fear_Female
348,0.077049844,0.047855925,0.6666155,0.11658985,0.046674747,0.045214087,disgust_Female
349,0.056190595,0.11074114,0.20343126,0.4954213,0.13103056,0.0031851127,disgust_Female
350,0.012516722,0.07389735,0.2754231,0.42515114,0.033028144,0.17998354,disgust_Male
351,0.039301805,0.19770408,0.2838962,0.21309546,0.1705687,0.095433824,sad_Male
352,0.025427926,0.10256248,0.1879729,0.22525702,0.070701316,0.38807824,sad_Male
353,0.020131005,0.16365112,0.1301971,0.19917431,0.16768268,0.31916377,sad_Male
354,0.37030792,0.16127628,0.097084045,0.035297364,0.33573803,0.000296415,disgust_Female
355,0.0009336444,0.00017081965,0.009705815,0.020733373,0.0033178062,0.96513855,neutral_Female
356,0.104022235,0.040291544,0.2581127,0.0655743,0.2816424,0.2503567,neutral_Male
357,0.0024225328,0.03131938,0.03028504,0.2658661,0.016699536,0.65340745,neutral_Male
358,0.00056773546,0.002611842,0.0092625795,0.08985747,0.0052208956,0.8924794,neutral_Female
359,0.007220177,0.1488472,0.15619883,0.5290686,0.04731117,0.11135399,fear_Female
360,0.014416174,0.031867284,0.13460925,0.1939215,0.026043957,0.59914184,neutral_Male
361,0.027457872,0.70476925,0.0046450333,0.0051768366,0.2579027,4.8252314e-05,happy_Female
362,0.04295352,0.030220142,0.1919452,0.10180806,0.073815495,0.5592576,neutral_Male
363,0.022848997,0.08322667,0.08251444,0.13625945,0.089439325,0.5857112,neutral_Male
364,0.045224983,0.036349423,0.11102237,0.4683503,0.33647415,0.002578726,sad_Male
365,0.7816378,0.004293851,0.06612331,0.004013937,0.1439061,2.5086258e-05,anger_Male
366,0.01616045,0.07885224,0.5970678,0.25549492,0.028358154,0.024066431,disgust_Male
367,0.017993724,0.27504104,0.22180094,0.3520107,0.06121846,0.071935095,sad_Female
368,0.058938876,0.0613818,0.16362794,0.19157718,0.24238737,0.28208688,sad_Male
369,0.23284708,0.0679897,0.51424694,0.029267652,0.15538777,0.0002608064,disgust_Female
370,0.002389821,0.1291772,0.15444997,0.6797992,0.013612885,0.020570904,sad_Female
371,0.008561588,0.87530357,0.005792304,0.012778939,0.097277194,0.00028650844,fear_Male
372,0.06834224,0.40115574,0.17842102,0.14402458,0.16074257,0.047313858,happy_Male
373,0.080531225,0.020597203,0.3262916,0.3505686,0.105290264,0.11672107,sad_Male
374,0.07283411,0.0021058964,0.82328725,0.06678872,0.031123962,0.003860116,disgust_Male
375,0.533595,0.046630505,0.23927024,0.027428115,0.15165876,0.0014173704,anger_Female
376,0.0071560554,0.18896626,0.2810586,0.46548715,0.03449606,0.022835849,sad_Female
377,0.013656735,0.0012928938,0.97508234,0.006652671,0.0028483784,0.00046690085,disgust_Female
378,0.002829046,0.66860366,0.0029808697,0.0077024014,0.3177901,9.3886054e-05,fear_Female
379,0.47752047,0.0642884,0.25627753,0.011699631,0.18987662,0.00033716758,happy_Male
380,0.02249411,0.011593212,0.13278936,0.1812628,0.100284465,0.55157596,neutral_Male
381,0.07350978,0.018014668,0.7112167,0.087071516,0.041174665,0.06901272,disgust_Male
382,0.0023693538,0.37907442,0.090337865,0.41358694,0.09270426,0.021927109,sad_Female
383,0.057326905,0.051888492,0.6408992,0.1761106,0.053922188,0.0198527,disgust_Female
384,0.017575704,0.50351,0.053588416,0.09146363,0.3030688,0.03079345,happy_Male
385,0.069470085,0.019224536,0.51364434,0.19285782,0.031167714,0.1736355,disgust_Male
386,0.60562634,0.16317147,0.015717907,0.0038061722,0.21154514,0.00013293882,anger_Male
387,0.004174232,0.32832694,0.052124787,0.43766525,0.031194696,0.14651413,neutral_Female
388,0.16524944,0.09555886,0.33282185,0.08649519,0.26930824,0.050566517,happy_Female
389,0.0085737,0.4071589,0.0904876,0.3495172,0.071000054,0.073262386,neutral_Female
390,0.5090106,0.35639614,0.016677067,0.010240661,0.107609674,6.588154e-05,fear_Female
391,0.015803376,0.24812467,0.032574162,0.06076172,0.5946398,0.048096232,happy_Male
392,0.010563216,0.062577024,0.18021502,0.38436806,0.026354473,0.33592218,disgust_Female
393,0.010626502,0.39756462,0.10843666,0.26948252,0.15896578,0.05492392,fear_Male
394,0.3550251,0.015947074,0.029764544,0.001251634,0.5977371,0.00027455378,anger_Female
395,0.041757174,0.10301637,0.44908386,0.2360561,0.08790214,0.082184345,sad_Male
396,0.010155724,0.22741431,0.30161002,0.37422836,0.066489674,0.020101868,sad_Male
397,0.0068627223,0.44165125,0.19599766,0.2987817,0.052239325,0.004467316,sad_Male
398,0.059426896,0.004016168,0.4716013,0.09607974,0.017499832,0.35137603,sad_Female
399,0.04000205,0.03736375,0.21160656,0.123166904,0.08184737,0.5060134,neutral_Male
400,0.028544204,0.03409272,0.10045904,0.073289216,0.15765409,0.6059607,neutral_Female
401,0.027924838,0.26114538,0.43260798,0.14631008,0.12842256,0.0035892618,fear_Male
402,0.011035192,0.09486856,0.11627619,0.25262704,0.0492752,0.47591776,disgust_Female
403,0.040505327,0.21307775,0.29743645,0.16605888,0.23126702,0.05165465,happy_Male
404,0.9578683,0.0025756173,0.014533993,0.0010315451,0.023924535,6.600827e-05,anger_Male
405,0.0019550861,0.0041125827,0.014938339,0.08718587,0.013913086,0.877895,neutral_Female
406,0.0011771662,0.112627804,0.0978634,0.745121,0.0054171006,0.037793525,sad_Female
407,0.41720313,0.11500454,0.050819915,0.008608736,0.40771666,0.0006470657,happy_Female
408,0.0018250258,0.20389165,0.04587853,0.5727901,0.010363034,0.16525178,fear_Female
409,0.03510082,0.08294627,0.059365284,0.037230153,0.58001554,0.2053419,neutral_Male
410,0.0014284301,0.76170194,0.014380917,0.18232492,0.027172517,0.012991266,fear_Female
411,0.6809303,0.17723317,0.024504118,0.0053574354,0.1118737,0.00010132632,anger_Female
412,0.0025690557,0.19029126,0.056193236,0.47510543,0.023174178,0.2526668,sad_Female
413,0.043872844,0.16350341,0.051023282,0.05204408,0.6562874,0.03326897,fear_Female
414,0.003010028,0.7292453,0.0047126263,0.06599287,0.19700229,3.6868063e-05,happy_Female
415,0.10583345,0.09037702,0.10863465,0.026323486,0.6032256,0.06560583,happy_Female
416,0.24508865,0.12784213,0.07176676,0.072761655,0.47976562,0.0027752062,anger_Male
417,0.0031295638,0.801981,0.0024538238,0.010574318,0.18168297,0.0001783176,fear_Female
418,0.014062605,0.12285747,0.58548194,0.2358987,0.035583973,0.006115354,disgust_Male
419,0.0016021597,0.032710858,0.024908056,0.2626442,0.011389877,0.6667449,neutral_Male
420,0.0101698395,0.15744805,0.20335959,0.45364165,0.058026463,0.11735448,fear_Male
421,0.036342137,0.028532317,0.12204783,0.17456046,0.14747378,0.49104345,neutral_Male
422,0.04364239,0.06200962,0.5518194,0.20508587,0.038241286,0.099201456,disgust_Male
423,0.09445138,0.044069145,0.5803073,0.1382096,0.03353836,0.1094242,fear_Female
424,0.3982571,0.07904904,0.120211564,0.039107274,0.34246147,0.02091354,anger_Female
425,0.06100274,0.030729437,0.3147428,0.31329042,0.13238297,0.14785159,neutral_Male
426,0.016485784,0.102365285,0.071020305,0.122339875,0.10705587,0.5807329,neutral_Female
427,0.5465619,0.014795454,0.22772169,0.025830463,0.16689377,0.018196737,anger_Male
428,0.0080782985,0.27702868,0.16831967,0.45740303,0.045186624,0.04398371,fear_Male
429,0.78426105,0.007740264,0.07920246,0.00975734,0.11645108,0.002587922,disgust_Female
430,0.020498447,0.020260548,0.8181625,0.11026307,0.020944888,0.009870532,disgust_Female
431,0.035776995,0.010480476,0.15993676,0.062412735,0.035260294,0.6961328,neutral_Male
432,0.017979547,0.25007048,0.21360375,0.35920486,0.08236352,0.07677787,neutral_Male
433,0.003943678,0.15954699,0.2265137,0.56871563,0.016213434,0.025066528,fear_Male
434,0.7955581,0.106239066,0.022866607,0.0053682965,0.06994564,2.2267792e-05,anger_Male
435,0.05069947,0.3452221,0.04024008,0.094394624,0.45314658,0.016297204,happy_Male
436,0.034770973,0.14349344,0.11293903,0.09653173,0.58762693,0.024637843,disgust_Male
437,0.09237423,0.07289792,0.09477661,0.036717556,0.49817958,0.2050541,disgust_Male
438,0.008289273,0.079465106,0.072493084,0.43146056,0.10663938,0.30165264,sad_Female
439,0.031796828,0.1911528,0.49794018,0.21013841,0.05880107,0.010170808,fear_Female
440,0.049548887,0.46140003,0.05361866,0.042682104,0.3897333,0.0030169536,fear_Male
441,0.012036869,0.15163405,0.12880363,0.36616594,0.07646305,0.26489654,happy_Female
442,0.01935094,0.118122436,0.08422575,0.19903402,0.09232285,0.48694402,sad_Male
443,0.031099474,0.08857717,0.24075134,0.4354071,0.16306402,0.041100938,anger_Female
444,0.18503787,0.26626632,0.1098711,0.052126147,0.3726271,0.014071516,fear_Female
445,0.008583573,0.12810178,0.28114378,0.48139608,0.03610975,0.06466501,disgust_Male
446,0.031869173,0.24532345,0.17949255,0.34428608,0.11938195,0.07964689,disgust_Male
447,0.11268407,0.013168053,0.51999915,0.06276908,0.08243696,0.20894268,anger_Male
448,0.0023171164,0.21243824,0.07322485,0.6230829,0.019704554,0.069232315,sad_Female
449,0.036612354,0.5362604,0.07034191,0.097629584,0.24742234,0.0117334025,fear_Female
450,0.01206914,0.3048791,0.069261946,0.21356927,0.1752437,0.22497682,sad_Female
451,0.006377849,0.34359255,0.012694546,0.35245433,0.28485128,2.9313991e-05,sad_Female
452,0.022023479,0.102470815,0.038593505,0.026031367,0.757523,0.05335785,happy_Male
453,0.011481147,0.0029988461,0.063818656,0.10143118,0.020844769,0.7994255,neutral_Female
454,0.07444101,0.10964264,0.27105066,0.15379949,0.20534684,0.18571931,neutral_Male
455,0.008163235,0.41984573,0.009616624,0.028666489,0.532898,0.00080990436,fear_Male
456,0.015107658,0.28574947,0.1268646,0.32232144,0.115895376,0.13406141,fear_Female
457,0.47109067,0.0016651199,0.4994257,0.008388345,0.016507443,0.0029227498,anger_Female
458,0.08254272,0.06058222,0.24498248,0.1674957,0.05954342,0.38485348,neutral_Female
459,0.033434913,0.09741763,0.18677253,0.15889458,0.224813,0.2986674,sad_Male
460,0.028417898,0.39808014,0.09057757,0.2155437,0.2476416,0.019739062,fear_Male
461,0.04648425,0.07120959,0.58993316,0.18513286,0.06659665,0.040643398,disgust_Female
462,0.99262685,0.0012093626,0.0013797702,0.00010587619,0.0046780906,8.136833e-08,anger_Female
463,0.009461246,0.23650433,0.024552317,0.013004371,0.7146459,0.0018318441,fear_Female
464,0.06275315,0.020515455,0.53582954,0.15962203,0.05564428,0.16563547,neutral_Male
465,0.02347332,0.111607775,0.42457575,0.32435873,0.049830046,0.06615433,neutral_Male
466,0.13530776,0.0011122236,0.72821134,0.07661756,0.028524324,0.030226773,disgust_Female
467,0.010776197,0.15660444,0.13086924,0.4988578,0.034085914,0.16880636,disgust_Female
468,0.021171022,0.4152966,0.04267586,0.049840964,0.46906918,0.001946385,happy_Female
469,0.0026709873,0.0315645,0.06376211,0.42324683,0.045442544,0.43331298,neutral_Male
470,0.6839399,0.044686567,0.16602933,0.018219724,0.08710523,1.9306997e-05,anger_Female
471,0.003720839,0.04928611,0.7149474,0.21520641,0.015224961,0.0016143316,sad_Male
472,0.010291441,0.03923051,0.22770831,0.32800287,0.016345244,0.3784216,disgust_Female
473,0.16963713,0.07497506,0.078699775,0.016411396,0.64531183,0.014964814,disgust_Male
474,0.05975617,0.059394483,0.6747132,0.07378648,0.12616909,0.006180643,fear_Male
475,0.3174759,0.033444885,0.4139911,0.032643206,0.1868845,0.015560502,happy_Male
476,0.084304385,0.04016641,0.3573333,0.07117867,0.44089726,0.0061200084,disgust_Female
477,0.010805704,0.07379668,0.24145378,0.44418868,0.022197766,0.20755738,neutral_Female
478,0.0073900595,0.12532352,0.23936938,0.4610415,0.044750698,0.12212481,sad_Male
479,0.013277815,0.033776484,0.10171358,0.17350139,0.02447321,0.65325755,neutral_Female
480,0.006049941,0.34865814,0.102955475,0.45117536,0.024360698,0.06680031,sad_Female
481,0.12700707,0.62258416,0.010796245,0.004785444,0.2348022,2.4922809e-05,fear_Female
482,0.02327413,0.14600605,0.5482268,0.22120942,0.044190574,0.017093014,fear_Male
483,0.21615922,0.044761255,0.1443312,0.13904203,0.4551251,0.0005812016,happy_Male
484,0.06216209,0.13923857,0.37204233,0.22298537,0.086133994,0.11743772,disgust_Male
485,0.0012255003,0.14874715,0.1463842,0.68839824,0.007878213,0.0073667476,sad_Female
486,0.16540025,0.120049424,0.25611347,0.22339205,0.18143947,0.05360538,happy_Female
487,0.1364898,0.048807308,0.09210904,0.013576444,0.70105016,0.0079672,happy_Male
488,0.5657262,0.00027819327,0.39957777,0.014343748,0.013077181,0.0069968943,anger_Male
489,0.5773853,0.0095739905,0.13751638,0.011320789,0.25388262,0.010320931,disgust_Male
490,0.007528874,0.15490724,0.14876673,0.5604461,0.016296089,0.11205494,fear_Male
491,0.001799476,0.65099937,0.03396845,0.2782997,0.026022887,0.0089101,fear_Female
492,0.020278787,0.0038865022,0.31083974,0.079567514,0.0108514195,0.574576,disgust_Female
493,0.815702,0.026859175,0.093466416,0.008104354,0.055824425,4.3735057e-05,anger_Male
494,0.06426301,0.20066857,0.0689097,0.117834084,0.52310956,0.025215125,anger_Male
495,0.40201145,0.029432325,0.19425295,0.022838304,0.3462237,0.0052413153,anger_Female
496,0.08769093,0.025807353,0.12162484,0.04356066,0.31772843,0.40358773,neutral_Male
497,0.020852359,0.17201187,0.14659132,0.24330853,0.103605814,0.31363013,neutral_Male
498,0.065487936,0.112829044,0.4725019,0.10574789,0.2218887,0.021544522,happy_Male
499,0.12508376,0.010608271,0.41394207,0.017620636,0.42903802,0.0037072627,disgust_Male
500,0.25099555,0.009793083,0.2071573,0.074670196,0.25875923,0.19862467,happy_Female
501,0.12981202,0.08290744,0.17028654,0.11193454,0.20982611,0.2952334,happy_Female
502,0.0061036684,0.22815008,0.1762478,0.5365868,0.019512735,0.033398874,happy_Female
503,0.03517814,0.2682847,0.23526752,0.1710756,0.25468808,0.035505936,disgust_Male
504,0.01821988,0.48181957,0.008216487,0.10999978,0.38169476,4.953876e-05,fear_Female
505,0.20490767,0.5162585,0.10027957,0.039869837,0.13848153,0.00020292062,fear_Female
506,0.0019028638,0.002668213,0.023865001,0.12289172,0.02745803,0.82121414,neutral_Female
507,0.028464435,0.08608378,0.11274698,0.15083838,0.13178849,0.49007797,happy_Male
508,0.52346975,0.0025134261,0.36935815,0.054786276,0.04877809,0.001094372,anger_Female
509,0.044061285,0.021207731,0.3386319,0.123882316,0.04827833,0.42393848,neutral_Male
510,0.2136224,0.045010217,0.33736408,0.048532244,0.33071667,0.024754351,anger_Male
511,0.030635143,0.023376105,0.36807516,0.16196118,0.029377224,0.38657522,happy_Male
512,0.031386256,0.22269823,0.11266365,0.15355426,0.23972343,0.2399742,sad_Male
513,0.015808508,0.09618176,0.31127754,0.46221364,0.029531932,0.0849866,fear_Male
514,0.004698457,0.1529182,0.33987993,0.46169636,0.02539985,0.015407284,disgust_Male
515,0.044386275,0.04245327,0.016820624,0.06802213,0.8274934,0.00082431716,happy_Male
516,0.709472,0.10627289,0.047580086,0.009572269,0.12692723,0.0001755702,anger_Male
517,0.037844617,0.014733114,0.16596018,0.12460119,0.049186036,0.60767484,neutral_Male
518,0.086231686,0.47429398,0.108534165,0.09131409,0.21502632,0.024599792,disgust_Male
519,0.50794345,0.0423301,0.1991486,0.03363732,0.21033293,0.006607644,anger_Female
520,0.0070526437,0.019916663,0.09194167,0.2962733,0.00813853,0.5766772,neutral_Female
521,0.011102877,0.047343396,0.057400767,0.10281726,0.05076088,0.7305748,sad_Male
522,0.84724987,0.0051622503,0.043379974,0.0021982077,0.10192275,8.709714e-05,anger_Male
523,0.00984635,0.26643845,0.17927992,0.42819643,0.053656448,0.062582396,sad_Male
524,0.051458478,0.11568085,0.46388772,0.26110688,0.06268109,0.04518495,disgust_Male
525,0.0064073047,0.12489061,0.32706538,0.49717784,0.023891024,0.020567872,disgust_Male
526,0.023106325,0.14629701,0.07219973,0.34928676,0.34148854,0.06762161,sad_Male
527,0.15795633,0.11185547,0.12828478,0.023791216,0.5749593,0.003152933,happy_Female
528,0.037646454,0.11048104,0.18140884,0.21967559,0.18717125,0.26361677,sad_Female
529,0.0197825,0.0674487,0.21346521,0.238145,0.034406226,0.42675236,fear_Male
530,0.006710694,0.10269852,0.23610221,0.5304325,0.036626406,0.08742964,happy_Female
531,0.04058962,0.06002432,0.51887023,0.21438085,0.03699804,0.12913686,disgust_Male
532,0.11345275,0.19404188,0.028045451,0.007638492,0.6526994,0.0041220114,happy_Male
533,0.021035263,0.17227207,0.14712636,0.23706672,0.1377389,0.2847607,sad_Male
534,0.3150688,0.0052501527,0.62865144,0.0150335785,0.032644704,0.0033513845,anger_Female
535,0.5554752,0.022853931,0.23764847,0.08756172,0.09609436,0.0003663249,anger_Female
536,0.009542782,0.11063964,0.08458811,0.36234972,0.023573522,0.40930626,sad_Male
537,0.0077132327,0.26858976,0.38570285,0.28942594,0.044480216,0.0040880353,sad_Male
538,0.92951894,0.0015104893,0.05194183,0.0065660705,0.01045632,6.326396e-06,anger_Male
539,0.027145207,0.7412136,0.0074471734,0.0046082595,0.2195399,4.5804805e-05,fear_Male
540,0.02715761,0.036025334,0.5695819,0.27758485,0.04358301,0.046067186,disgust_Female
541,0.89259434,0.002469634,0.09026948,0.0015380968,0.013124935,3.4979516e-06,anger_Male
542,0.0024454885,0.12909192,0.12332915,0.70590216,0.013668595,0.025562674,sad_Female
543,0.013750615,0.13527182,0.19841062,0.4292559,0.040634967,0.18267609,fear_Female
544,0.5968045,0.090640865,0.0715704,0.08021644,0.16057637,0.00019145719,happy_Female
545,0.105055936,0.019373259,0.20740598,0.14383763,0.06014629,0.46418086,disgust_Female
546,0.13272242,0.122680776,0.36031482,0.044161346,0.336274,0.0038466507,happy_Female
547,0.0016121599,0.20439053,0.11819443,0.65334934,0.009239968,0.013213535,sad_Male
548,0.027570393,0.0032951115,0.12593515,0.104394555,0.030618995,0.7081858,happy_Male
549,0.12672172,0.06865595,0.45023623,0.06973666,0.25787327,0.02677615,happy_Female
550,0.08252962,0.15000385,0.33586645,0.20154746,0.10981855,0.12023402,neutral_Male
551,0.82709384,0.02712791,0.027872333,0.019790478,0.09811136,4.0268733e-06,anger_Female
552,0.080572896,0.053271215,0.24338335,0.14724348,0.23274153,0.2427875,disgust_Female
553,0.16011517,0.00016418216,0.80226976,0.006043863,0.00375121,0.027655799,disgust_Female
554,0.6578407,0.010439812,0.20423296,0.02005569,0.092839986,0.014590693,anger_Male
555,0.003624375,0.14186719,0.13552606,0.63545674,0.021180192,0.06234545,disgust_Female
556,0.032414086,0.21698438,0.07789912,0.091591455,0.4638984,0.11721258,disgust_Female
557,0.019914899,0.07650916,0.15062277,0.45740688,0.08467594,0.21087041,fear_Male
558,0.11525265,0.04253076,0.16398938,0.25197074,0.23291159,0.19334495,anger_Female
559,0.026507765,0.5382313,0.082226284,0.27619484,0.061702315,0.015137493,fear_Male
560,0.0035589128,0.6324453,0.04255207,0.27393216,0.02906033,0.018451216,sad_Female
561,0.1228372,0.25057873,0.20206986,0.04584064,0.37550357,0.00316988,disgust_Male
562,0.033466496,0.05864179,0.28941494,0.304608,0.055386912,0.25848177,neutral_Male
563,0.0043437853,0.05858948,0.09254203,0.5420311,0.029929925,0.27256367,neutral_Female
564,0.021633133,0.004699977,0.11902596,0.35885155,0.05046143,0.4453279,neutral_Female
565,0.08932474,0.07706988,0.41609728,0.0816454,0.33107227,0.0047904514,disgust_Female
566,0.36215103,0.46450675,0.03396922,0.014750604,0.12454518,7.7204735e-05,fear_Male
567,0.027021158,0.40390664,0.016541304,0.06987199,0.48077294,0.0018858839,happy_Male
568,0.8407073,0.018993154,0.0362972,0.004010023,0.09967656,0.0003158174,happy_Female
569,0.023188354,0.0586751,0.04675255,0.06587358,0.1909817,0.6145287,neutral_Male
570,0.19849002,0.16738304,0.17781532,0.117233604,0.2903641,0.048713908,disgust_Female
571,0.03185849,0.18638027,0.48002222,0.19350152,0.09615123,0.012086346,disgust_Male
572,0.2460712,0.13454026,0.017954975,0.0049185655,0.59609365,0.00042130763,anger_Female
573,0.034522206,0.032337643,0.14178565,0.1742054,0.040931955,0.5762171,neutral_Male
574,0.030828469,0.08071222,0.29556775,0.21134764,0.082436286,0.29910767,sad_Female
575,0.00028741435,0.0017701827,0.017513227,0.17806868,0.0021642677,0.8001963,neutral_Female
576,0.9572662,0.0029850132,0.02829614,0.0027745375,0.0086754635,2.5136103e-06,anger_Female
577,0.03272022,0.13881074,0.5368867,0.21671732,0.057161145,0.017703885,disgust_Female
578,0.0024457164,0.16260332,0.098093025,0.6561758,0.016339023,0.064343125,sad_Female
579,0.0007021008,0.9582242,0.00040546703,0.008799874,0.031856637,1.1734926e-05,fear_Female
580,0.018347127,0.0026593634,0.40740255,0.2737838,0.054680254,0.24312694,disgust_Female
581,0.03810266,0.21194722,0.0959961,0.04619923,0.5718074,0.035947427,fear_Male
582,0.8271092,0.06386326,0.06423635,0.0074259867,0.037362576,2.6177129e-06,anger_Female
583,0.0020404279,0.17953603,0.08005384,0.69769686,0.018641654,0.022031182,sad_Male
584,0.012019895,0.00093050377,0.14842874,0.16952467,0.022922494,0.6461737,sad_Male
585,0.0042064306,0.2625074,0.043695826,0.41280302,0.0382056,0.23858164,neutral_Male
586,0.07824947,0.028438387,0.5531425,0.22451648,0.07713986,0.038513396,happy_Male
587,0.02971629,0.17747325,0.07426523,0.023015235,0.68931526,0.0062147235,fear_Female
588,0.1428454,0.16862002,0.20866407,0.1190321,0.25175267,0.109085746,happy_Female
589,0.079597734,0.2512783,0.025368141,0.010152639,0.6287355,0.0048675924,fear_Male
590,0.09973339,0.061637506,0.545496,0.14125134,0.08694183,0.06493995,anger_Female
591,0.8565463,0.0402003,0.03703278,0.0060801855,0.060080376,6.010547e-05,anger_Female
592,0.13860261,0.024459388,0.23216538,0.09676861,0.14507902,0.36292505,neutral_Male
593,0.006163067,0.0416627,0.1278349,0.2891234,0.014921843,0.5202941,disgust_Female
594,0.01677896,0.17712274,0.4486296,0.26243687,0.076767005,0.018264884,disgust_Male
595,0.00899396,0.6478187,0.024645401,0.09128676,0.16255543,0.064699784,fear_Male
596,0.049038198,0.024839,0.37360603,0.3370673,0.1999937,0.015455757,disgust_Female
597,0.009798028,0.22771958,0.22080728,0.4461104,0.05979404,0.03577073,fear_Male
598,0.035465915,0.092526905,0.5399095,0.23446114,0.046524122,0.051112507,fear_Male
599,0.00045006655,0.7165648,0.012999346,0.25194934,0.014247625,0.003788876,fear_Female
600,0.9327504,0.020248128,0.021147618,0.0032122734,0.022637308,4.197398e-06,happy_Female
601,0.24368176,0.07931288,0.12300561,0.040110487,0.37690282,0.13698637,fear_Male
602,0.00432132,0.3092933,0.0737825,0.48308784,0.060638383,0.0688766,happy_Male
603,0.026246019,0.07972109,0.019010868,0.0071075438,0.8603484,0.0075660306,happy_Male
604,0.0075385193,0.5908765,0.020366317,0.12945755,0.2514494,0.00031175258,fear_Female
605,0.82498765,0.04544322,0.013762434,0.00426971,0.111384585,0.00015242155,anger_Male
606,0.9220737,0.02682165,0.015033388,0.0029342715,0.03310808,2.8906288e-05,anger_Female
607,0.019162958,0.28273252,0.01772233,0.011730196,0.66850066,0.00015139613,fear_Female
608,0.057156492,0.1286905,0.12028328,0.120826796,0.2173743,0.3556687,happy_Male
609,0.020664738,0.050021928,0.084626734,0.35003638,0.11642085,0.37822938,sad_Female
610,0.39436862,0.010220702,0.44744253,0.02364278,0.1077343,0.016591135,anger_Female
611,0.27780977,0.19282764,0.09314845,0.01824912,0.4132463,0.00471864,fear_Male
612,0.008841054,0.46534067,0.058582243,0.22295444,0.1201728,0.12410877,sad_Male
613,0.00852548,0.25138932,0.13242906,0.4521796,0.037008878,0.11846766,neutral_Female
614,0.029181343,0.05582538,0.20163271,0.22755492,0.031027855,0.45477772,neutral_Female
615,0.1389968,0.009436531,0.55899894,0.064180374,0.061915487,0.16647182,neutral_Female
616,0.010614729,0.300183,0.12105852,0.27504697,0.1924268,0.10066997,fear_Male
617,0.25933442,0.029790826,0.05911184,0.013326264,0.600661,0.03777576,anger_Female
618,0.010781819,0.42509526,0.030410573,0.06462928,0.41654795,0.05253506,happy_Male
